3.523749546729959548e-05,9.997730851173400879e-01,4.268140855856472626e-06,1.053117330229724757e-06,1.752983662299811840e-04,7.162653218983905390e-06,1.262250975742063019e-06,2.615269977468415163e-06
5.547490945900790393e-05,9.999026060104370117e-01,1.145457617646172821e-09,5.473636122133029858e-08,4.189470564597286284e-05,2.742449822790149483e-08,2.154101430562604946e-08,3.299215345364814311e-09
6.343801146613259334e-07,9.999990463256835938e-01,6.350407488753262442e-08,2.403562149311255780e-08,8.404023077446254320e-08,2.710233459879418660e-08,1.348762879160858574e-07,6.663130935891103945e-09
1.726640164852142334e-01,8.246866464614868164e-01,9.584520739736035466e-05,3.399299384909681976e-05,2.462069736793637276e-03,7.556523542007198557e-06,4.745234400616027415e-05,2.353037643842981197e-06
1.039584276441019028e-05,9.999774694442749023e-01,8.141639584735571589e-10,4.716895762868489328e-09,1.208427966048475355e-05,9.929146393972132500e-09,1.876832200764511072e-08,1.860436249501162820e-09
2.454957666486734524e-06,9.999973773956298828e-01,2.300356349849153048e-08,5.536026081998102200e-10,1.052585929528504494e-07,2.611416194397975232e-09,3.469959652946386086e-09,2.104443008743572818e-10
9.277038574218750000e-01,7.102763652801513672e-02,1.449882074666675180e-05,2.027011987593141384e-06,1.203184830956161022e-03,1.193523348774760962e-05,1.192892977996962145e-05,2.484427022864110768e-05
1.775082759559154510e-02,9.726851582527160645e-01,9.538711310597136617e-06,5.411213351180776954e-06,9.529287926852703094e-03,1.268716550839599222e-05,3.356228489792556502e-06,3.719969981830217876e-06
9.108618542086333036e-05,9.998615980148315430e-01,3.487427193249459378e-06,1.363208184557151981e-06,1.804052772058639675e-05,7.982062015798874199e-06,1.604406133992597461e-05,4.082473594735347433e-07
2.137437695637345314e-03,9.720621705055236816e-01,5.726342351408675313e-06,9.056878297997172922e-06,2.578454837203025818e-02,6.573030191248108167e-07,2.583538218914327445e-07,1.149957498114417831e-07
9.932422041893005371e-01,6.732451263815164566e-03,4.050784809805918485e-07,2.207768545758881373e-08,2.425558523100335151e-05,1.598443901684731827e-07,1.863013636693722219e-07,2.251116484330850653e-07
1.035858616660334519e-07,9.999406337738037109e-01,5.921954652876593173e-05,6.374913617823718681e-12,1.406305627504877975e-09,5.025983185191762459e-09,3.418576088876079666e-09,2.359459849721190494e-11
1.509253233671188354e-01,8.431146740913391113e-01,2.536116028295509750e-07,1.136124510026093049e-07,5.957669578492641449e-03,2.758746688868995989e-07,1.656347194511909038e-06,1.971609009387975675e-08
5.564554128795862198e-03,9.944291114807128906e-01,3.414452276473411985e-09,1.340182791409461061e-07,6.245245458558201790e-06,1.434346752482440479e-09,3.425881578422718121e-09,1.001517357934744723e-08
9.174586534500122070e-01,8.117453008890151978e-02,3.152285543706057069e-08,5.687149041477823630e-06,1.357358414679765701e-03,1.816682981825579191e-07,8.421918806789108203e-08,3.410514636925654486e-06
5.916457739658653736e-04,9.994002580642700195e-01,5.764874799751851242e-09,4.487114679818660079e-08,8.049570169532671571e-06,2.219512573731208249e-08,7.391326217742744120e-09,1.136033844773010060e-08
3.517852320555903134e-08,9.999984502792358398e-01,2.400017407033772088e-10,7.867991591581358080e-09,1.470733764108445030e-06,1.952708883479203905e-09,5.720726670155329430e-10,3.804777826132976770e-09
4.534138042799895629e-06,9.999946355819702148e-01,6.837263644143831698e-09,4.874903591911561307e-09,9.041487558647531841e-09,8.657656280774972402e-07,1.542055816372567278e-09,1.434559693258563584e-10
2.372228118474595249e-05,9.999759197235107422e-01,9.618401008992805146e-08,1.025252105435470185e-09,1.482862472812485066e-07,1.014670090171421180e-07,4.844391554570393055e-09,2.488154926538754808e-08
9.999996423721313477e-01,3.597578199787676567e-07,3.279590998772619059e-08,2.199431053950817727e-10,2.261197096231626347e-08,2.471581828089597366e-09,1.615141242972129021e-09,4.966604016942710587e-09
9.812185168266296387e-01,1.869590394198894501e-02,3.267298779974225909e-06,8.848883794598805252e-07,7.089200516929849982e-05,5.559939836530247703e-06,1.502443524259433616e-06,3.429658363529597409e-06
8.041927367086199041e-12,1.000000000000000000e+00,5.870755964698659568e-11,1.039584321405051526e-10,9.001683842768670729e-09,1.869451954350509482e-10,2.348070349267317170e-11,1.761356165086436221e-11
2.452480926673494821e-12,1.000000000000000000e+00,1.899117085812918049e-09,1.379268471353792269e-13,4.913499052072722861e-10,2.281293154382524335e-09,2.055012063295613700e-11,8.251865275886016010e-15
5.312363882126192038e-08,9.999989271163940430e-01,5.943242009642801804e-10,1.357686185698980808e-10,1.021164052872336470e-06,1.030696972215139340e-09,2.077181482373902099e-10,4.627992156169824511e-10
5.528801466425647959e-06,9.999932050704956055e-01,1.035201435684030002e-08,1.194813359362001393e-09,1.263599642697954550e-06,2.535389898028483913e-09,5.044666351317061981e-10,2.829461109854491951e-10
2.726783521200815130e-10,9.999997615814208984e-01,1.302200014485777047e-11,6.445675659882965647e-10,1.997684933030541288e-07,1.195395032960178128e-10,5.416671972069408980e-11,1.777016554738164444e-11
2.541895955801010132e-04,9.997457861900329590e-01,9.291812874678839762e-10,2.648768981927673849e-09,7.261503753852593945e-08,1.625726553378115113e-09,1.586828224375835816e-09,1.705535046525596954e-09
2.160001313313841820e-04,1.102037727832794189e-02,8.504443371748493519e-07,3.607972757890820503e-03,9.851461052894592285e-01,5.016222530684899539e-06,3.147841880490886979e-07,3.406111318327020854e-06
7.551430462626740336e-05,9.999147653579711914e-01,2.030129664376545406e-08,1.248988837687647901e-06,8.227139915106818080e-06,8.556904873557868996e-08,5.892225374282133998e-09,2.428213718985716696e-08
3.689759224653244019e-02,9.630886316299438477e-01,8.726327394015243044e-08,4.315203057103644824e-07,1.273063207918312401e-05,2.670744834176730365e-07,2.408681041288218694e-07,4.414727783341731993e-08
1.423134701326489449e-03,9.985744953155517578e-01,1.819777679656908731e-07,2.771581648630672134e-07,1.086984525500156451e-06,1.311823183414162486e-07,8.962715014604327735e-08,5.892330250389932189e-07
5.132248043082654476e-04,9.994860887527465820e-01,1.773861768583628873e-08,5.428474558755169710e-09,6.725633170390210580e-07,2.449893266032177053e-08,1.028390439472559592e-08,2.675885468761407537e-08
8.342514047399163246e-04,9.991604089736938477e-01,6.371614347244758392e-09,3.408998281884123571e-06,4.999893121748755220e-07,6.068286211302620359e-07,7.807513497937179636e-07,6.169990740545472363e-08
7.584463953971862793e-01,2.409171164035797119e-01,2.707213388930540532e-05,4.129986336920410395e-06,1.847521634772419930e-04,5.327798498910851777e-05,1.648777470109052956e-05,3.508033114485442638e-04
9.860805273056030273e-01,1.367626432329416275e-02,1.122491426031047013e-06,3.573305207282828633e-07,2.412030880805104971e-04,3.099393950378726004e-07,2.753286931778120561e-09,9.535426670481683686e-08
8.405953622059314512e-08,9.999998807907104492e-01,3.676923349127392271e-11,4.989473070815542144e-11,2.430036172285099383e-09,4.676222187249834406e-10,2.428547640764833204e-10,2.316239214317228345e-11
1.638544537127017975e-02,9.833443760871887207e-01,2.551863726694136858e-04,5.192883989479923912e-08,2.123761987604666501e-06,1.266655817744322121e-05,4.806572917459561722e-08,1.357870438312147598e-08
3.345508594065904617e-04,9.977577328681945801e-01,2.352648209580365801e-07,9.987333760363981128e-05,1.735027180984616280e-03,5.231630893831606954e-06,2.959872915653249947e-07,6.714252958772704005e-05
2.660897560417652130e-03,9.971684813499450684e-01,4.652805074556454201e-08,7.478712404918042012e-08,1.703886518953368068e-04,8.943400686689528811e-09,2.194997428262013273e-08,1.651311976047509233e-08
3.613288863562047482e-04,9.526728987693786621e-01,6.228792415186035214e-08,1.534931698188302107e-06,4.696371406316757202e-02,1.765451713708898751e-07,1.502380087003984954e-07,1.087372822894394631e-07
3.323492128401994705e-03,9.962074756622314453e-01,4.221610197419067845e-06,8.674361993143975269e-07,4.424690559972077608e-04,1.956524556590011343e-06,3.844574621325591579e-06,1.577003240527119488e-05
6.566630303859710693e-02,2.088643814204260707e-04,1.138356514275074005e-03,7.926751375198364258e-01,1.402584165334701538e-01,1.913258347485680133e-05,1.725088282000797335e-06,3.207421832485124469e-05
6.140635814517736435e-03,9.605047851800918579e-02,1.203724650622461922e-06,8.789882659912109375e-01,1.840865984559059143e-02,5.130073532200185582e-06,1.949980742210755125e-06,4.036743484903126955e-04
8.830919861793518066e-01,2.207668311893939972e-02,7.247859239578247070e-02,3.643365198513492942e-05,2.192347496747970581e-02,3.352369094500318170e-05,1.147873354057082906e-05,3.478326252661645412e-04
7.522461004555225372e-03,9.924774765968322754e-01,3.017160299378929267e-09,4.168468681342574200e-09,6.767128724050053279e-08,2.734141091309538751e-08,9.589046889857399947e-09,5.021318916220707251e-09
9.577683359384536743e-02,8.707067966461181641e-01,3.317856043577194214e-02,7.463934252882609144e-06,2.199811424361541867e-04,2.189867700508330017e-05,2.614417644508648664e-05,6.226601544767618179e-05
1.895051798783242702e-03,6.579670310020446777e-02,9.822311997413635254e-02,5.782870721304789186e-05,8.299830555915832520e-01,8.979777921922504902e-04,3.641681178123690188e-05,3.109970828518271446e-03
9.309136271476745605e-01,6.901498138904571533e-02,1.130386895198398634e-08,5.846673616360931192e-07,6.909522198839113116e-05,7.856867796363076195e-07,1.903713666706607910e-07,6.188960810504795518e-07
6.448379717767238617e-04,9.993548989295959473e-01,9.567494574369561633e-10,1.095798296546490747e-08,2.735423265676217852e-07,3.803924730760854800e-09,6.663459783950997917e-10,3.379688306992534308e-09
1.976575935259461403e-03,4.457119107246398926e-01,9.454483166337013245e-03,3.059061709791421890e-04,5.398731231689453125e-01,1.719291904009878635e-04,1.012948108837008476e-03,1.493120682425796986e-03
6.530870450660586357e-05,9.981884360313415527e-01,2.326281974092125893e-04,5.270950964586518239e-08,1.511229318566620350e-03,2.286619519509258680e-06,3.640872492383095960e-08,2.893034256601367815e-08
1.780869497451931238e-04,6.747465133666992188e-01,3.248971998691558838e-01,2.061996610791538842e-06,2.727210267039481550e-05,1.437478058505803347e-04,3.878715233440743759e-06,1.203222268486570101e-06
9.636173248291015625e-01,3.608364984393119812e-02,3.329442961330641992e-06,2.132113877451047301e-06,2.815920743159949780e-04,4.640764927898999304e-06,1.697005814094154630e-06,5.598883035418111831e-06
2.220593160018324852e-06,9.999973773956298828e-01,5.746576103859979412e-09,4.167652056796811166e-10,4.184229567272268469e-07,2.265673515466914978e-08,9.431392555825368618e-09,3.094720590901545165e-10
9.990139007568359375e-01,4.259856068529188633e-04,1.304458419326692820e-05,2.974164544866653159e-06,5.307280807755887508e-04,6.460777512984350324e-06,1.096970663638785481e-06,5.831289854540955275e-06
3.258647024631500244e-01,6.736868619918823242e-01,8.369099759875098243e-07,2.368858258705586195e-05,3.806472232099622488e-04,3.081413524341769516e-05,4.718507625511847436e-06,7.723396265646442771e-06
9.999964237213134766e-01,3.164142981404438615e-06,1.245353509204960574e-08,5.119193513536401952e-09,4.116500065265427111e-07,1.150922135373377841e-09,8.511931715027287737e-10,1.046712494456869535e-08
7.916590571403503418e-01,1.458294093608856201e-01,2.400051103904843330e-03,2.368378266692161560e-02,3.637227043509483337e-02,1.460034764022566378e-05,1.529932524135801941e-05,2.553717058617621660e-05
3.891007054335204884e-06,9.999531507492065430e-01,4.286004332243464887e-05,9.298988801198504461e-10,9.916717225166848948e-09,3.562248451771665714e-08,1.171276977629531757e-07,2.182246744419913398e-10
1.898598857223987579e-04,9.986754059791564941e-01,7.224619125167919265e-09,2.774656195470015518e-06,1.125661190599203110e-03,3.181692818543524481e-06,5.477243689711031038e-07,2.418494659650605172e-06
2.169939689338207245e-02,5.550374463200569153e-02,3.917584308510413393e-06,8.498909324407577515e-02,8.033790588378906250e-01,1.598434639163315296e-03,4.647428431781008840e-05,3.277986496686935425e-02
