4.196566294467629632e-08,9.999998807907104492e-01,1.250096433941456139e-15,8.910717121943785113e-17,1.023433284785824071e-07,4.822695905244646277e-16,3.627414361451804931e-16,8.385029780595922624e-18
8.823727526419133937e-09,9.995926022529602051e-01,6.837955369863097559e-17,2.348503031315059969e-14,4.074132593814283609e-04,3.556362696737272455e-15,3.511365553722045445e-15,5.306560601911036724e-19
5.445285111704833980e-09,9.999934434890747070e-01,2.791478528364754741e-13,2.429959716516300050e-13,6.494801255030324683e-06,2.050609167062247828e-15,5.020175284149881994e-16,3.056677539716997976e-17
5.782893695023039971e-18,1.000000000000000000e+00,4.262944110803931949e-20,4.198727960664379310e-27,2.654937034107796023e-12,2.366314048435793397e-27,1.121424571561010535e-25,2.058030201496485505e-28
9.339167080738702831e-14,9.999998807907104492e-01,1.033501946296656562e-19,2.623977552963830233e-22,1.087180621084371523e-07,2.704553604425968283e-24,4.199152667968310747e-23,8.894065431580762688e-27
1.431253693340295285e-08,1.000000000000000000e+00,1.162293104508193772e-14,1.707902144614775172e-17,4.302930900479395859e-09,9.209891805891964162e-18,3.096508403793794394e-16,1.479453057401105095e-18
3.122003749012947083e-03,9.968532919883728027e-01,1.240741166797269205e-15,2.153137287604425798e-13,2.468358798068948090e-05,5.013027914261831801e-16,2.308585121368043371e-15,5.178592349029056561e-17
2.412037923932075500e-02,9.758795499801635742e-01,1.885169104154371666e-12,1.302327551355730861e-10,3.316116714557892919e-09,5.723416532377179067e-11,1.124487308823418630e-10,7.501347633331878484e-12
1.757938443915918469e-04,9.998242259025573730e-01,5.194394716978390104e-20,3.038034703337521520e-20,1.721024446002181185e-13,9.535711605882307197e-20,4.919422601045779589e-18,3.187501312485095249e-21
1.092785524292594346e-07,9.999998807907104492e-01,3.994124497808115848e-08,1.635860331472126922e-14,2.822879352493146143e-08,5.103120667872404134e-15,2.156269242748875409e-14,1.736110068911462384e-15
1.000000000000000000e+00,7.212736186090751289e-09,1.758946963907054978e-17,3.973489871803107879e-18,1.285036747150636316e-12,3.760401321769394387e-19,5.000476374908625665e-19,1.704070015360164008e-16
1.662341304609071813e-07,9.999965429306030273e-01,3.270457909820834175e-06,2.705603093614677282e-20,3.558932445621443286e-12,6.107728001337369220e-16,2.650570193017676157e-13,3.372705193710514169e-20
9.512398838996887207e-01,2.686248160898685455e-02,3.050083311460262403e-14,7.120891468712434169e-14,2.189756371080875397e-02,1.593178870655574762e-15,1.925925781701143258e-13,2.434707480181261437e-15
9.994887113571166992e-01,5.112579092383384705e-04,1.713592485484649960e-17,5.033013524303399009e-17,1.683761637061298444e-11,6.606235362353209044e-18,6.597647573233683511e-18,1.425862672491754601e-17
9.999562501907348633e-01,4.373658157419413328e-05,7.310379515276799189e-13,5.504915574490280850e-14,4.599514102920920777e-09,6.402149242264675542e-16,3.620924500889060888e-16,4.751964609566589059e-14
5.532363957172492519e-06,9.999945163726806641e-01,5.255224677081684194e-17,1.653080129132363848e-18,4.285966026529308692e-10,8.140945358530999720e-16,6.682594059059204135e-18,1.240730023020056891e-16
7.097327500010797152e-12,1.000000000000000000e+00,2.094554156190642089e-17,2.551656251318491879e-19,8.084700782646538075e-15,3.645695152250900349e-18,7.820010398167857694e-16,4.571604940790960333e-20
1.761431778213307098e-09,1.000000000000000000e+00,1.697660490578511115e-15,6.382186793280259819e-17,2.670750565147983480e-10,2.262317090118756008e-14,3.222599845904437679e-16,5.456921810122260820e-21
9.626293182373046875e-01,3.737070783972740173e-02,2.306964747339945894e-15,7.254168831298139558e-18,6.376888492080901027e-13,3.033281100050405112e-15,2.165680710529112665e-15,6.391585550272332341e-17
1.000000000000000000e+00,1.776843949752304752e-11,9.299836456477805768e-09,2.502317438272862876e-15,6.819645542721630704e-11,3.860833083611244594e-16,1.746685804653524358e-15,1.189151750159711529e-12
8.214876055717468262e-02,9.178512692451477051e-01,2.764668783619347869e-14,4.186355124430462681e-17,2.254931708023377723e-08,4.436069039959400972e-16,6.365872806367243986e-17,2.496603803996938595e-17
8.021641505134952455e-20,1.000000000000000000e+00,1.477653836171225691e-18,7.044479374263161169e-29,1.174334736644597720e-15,8.456419091114931286e-30,4.798876913642256939e-23,1.365540904762666595e-29
2.648477548147367701e-20,1.000000000000000000e+00,1.485789810141188022e-15,1.105883611134728170e-27,1.037666811020618714e-17,9.057710380078520202e-24,8.437181032434637133e-23,1.469537503587965500e-32
1.233552029589191079e-04,9.998760223388671875e-01,4.095896256710307437e-13,9.131999516330295758e-18,5.537844458558538463e-07,2.373849061135787613e-20,7.906417287908452940e-15,1.680359051316263850e-21
2.593673965040738626e-15,1.000000000000000000e+00,9.031595928672083827e-23,4.308931814679280076e-29,1.359072739073226993e-19,8.997460328796152516e-28,6.421481596375554193e-24,3.865576144607041568e-32
1.438215092927906972e-16,1.000000000000000000e+00,1.673997071131386401e-20,1.422113758357730299e-26,1.586787318854271421e-16,7.314695487329530256e-26,5.019596723935113070e-23,3.913407679416430133e-26
5.672593601047992706e-03,9.943273663520812988e-01,4.961976264442925777e-14,1.421780770373415326e-12,3.607397713878413015e-11,9.279727729511258461e-14,1.534381210413146568e-13,2.429212057474417624e-14
2.993787347804754972e-05,2.931519225239753723e-02,3.231378055759681622e-12,8.747613901505246758e-05,9.705673456192016602e-01,3.507618084874764008e-10,7.239245227580459741e-12,7.875963881076586404e-09
3.556535765528678894e-02,9.644346237182617188e-01,3.786419094931048335e-11,4.025374825133987144e-11,4.584902235649224167e-09,1.216932388192759618e-10,3.375889628606798532e-12,2.516804690003149325e-12
4.284561797976493835e-02,9.571543335914611816e-01,1.606027755229888498e-09,2.028931357775029531e-13,2.980546365272118692e-10,1.300207012368270743e-12,4.479564573553647400e-14,2.096297582136058546e-13
9.975656270980834961e-01,2.434344729408621788e-03,1.443291124635093237e-12,1.572953572948065926e-12,4.948604893917352143e-12,3.496263879538413777e-13,1.421511346133552678e-12,4.148652517983915378e-14
1.415344712540900218e-07,9.999998807907104492e-01,1.568910908307519225e-12,2.844893103644968724e-13,2.145507903283938589e-11,5.486198734888647621e-12,5.718303977032823671e-13,8.855872307179935010e-13
1.235775067470967770e-03,9.987642765045166016e-01,3.277237888146811084e-20,1.980944174691709448e-16,5.226928889712212367e-10,3.247225707571855857e-18,1.024056943704487732e-16,2.654443588315406413e-20
