9.509995457790410001e-09,1.000000000000000000e+00,3.577967754364651080e-16,2.200246331778992647e-17,1.160091814278452205e-10,8.920682993963823990e-17,1.499670840497003687e-17,1.562846408228980840e-18
1.526643700344720855e-07,9.981378316879272461e-01,8.529513252754437457e-17,1.305950527637233551e-15,1.862002653069794178e-03,5.648534499971867920e-17,4.818196373584602828e-17,1.512871485020492434e-17
8.283021912802723818e-08,9.999998807907104492e-01,2.287355511094535214e-15,9.500562730638625702e-21,2.332334325672036357e-09,8.788101244612905885e-19,7.869523378227362800e-19,1.575939126362046731e-18
2.330160234123468399e-03,9.976461529731750488e-01,5.149093499669243901e-13,1.729804332135627745e-16,2.368480636505410075e-05,4.824921765554965219e-18,3.813291043340881839e-18,1.036045578379045407e-18
1.549332637296174653e-06,9.999983310699462891e-01,2.719039091701952680e-19,2.720484207251355790e-17,1.736242154493083945e-07,3.954507648388179745e-17,1.882914330281753970e-18,5.957988598751274072e-19
8.355537283932790160e-05,9.999164342880249023e-01,1.447790888911559826e-12,7.244005759420068039e-17,1.153167283884926064e-10,2.259749701491892701e-16,1.523696122717594064e-15,4.937662760733186403e-18
7.177842259407043457e-01,2.696001827716827393e-01,1.605348409761120365e-09,4.064658332136872332e-10,1.261558663100004196e-02,7.038052363128599609e-10,7.398456847163004113e-10,4.361107863726232381e-10
1.155705307610332966e-03,9.988436698913574219e-01,4.164355958254594391e-16,1.581307106741577928e-13,6.292769967330968939e-07,8.884518419354989205e-14,8.439849161342646844e-14,2.268333395736513852e-14
1.257463736692443490e-06,9.999986886978149414e-01,6.821629057958954686e-18,3.321327690130683778e-17,3.616555839525137372e-13,1.008207011732559048e-15,3.974276735632605072e-16,4.549142334269200021e-19
1.974397264348226599e-06,9.999979734420776367e-01,1.394463104015253307e-12,2.139343008510183347e-17,1.043356845364940000e-09,4.491927554108371867e-17,1.604844022289523161e-18,4.170675254175029999e-18
9.999961853027343750e-01,3.787108425967744552e-06,2.777822739422086164e-15,1.130647768310315900e-16,3.642713908291739244e-10,8.297844944032833507e-18,2.611661649352859554e-17,8.690205461364826876e-16
3.416727187635637542e-12,1.000000000000000000e+00,3.024605305795846633e-12,1.690208642361108568e-24,9.764900476758042736e-13,6.954269226940634349e-19,4.757751970119637947e-17,3.804811097893717906e-21
3.709539026021957397e-02,9.628885388374328613e-01,5.345668907530409797e-10,3.911228166428998287e-14,1.608374623174313456e-05,5.864601881379327697e-13,1.813869367206510930e-11,9.196607285254362538e-16
2.960170805454254150e-01,7.039828896522521973e-01,7.159662619133343593e-18,4.403705048186545845e-13,4.502061390354583637e-09,6.477253089437815439e-18,5.061049653113026308e-17,3.613066351244256129e-17
9.998992681503295898e-01,1.007558821584098041e-04,2.572119107350374619e-17,1.807647434515224916e-11,7.581507088794126048e-10,2.438483370925289981e-20,1.901673364857778812e-20,1.651328263992553105e-18
1.663321512751281261e-03,9.983366727828979492e-01,1.310482259784162464e-16,5.747458683788309606e-17,2.669516734402077596e-12,7.393217812858964705e-15,2.433861506025191204e-15,1.565889163160935713e-16
