1.327195853217943977e-10,1.000000000000000000e+00,3.177780793220732110e-19,8.323510568369809603e-21,1.693305095140205031e-18,3.360675017508606198e-17,7.514518966015529700e-17,2.472166585521104080e-21
2.952998329419642687e-06,9.999746084213256836e-01,1.321235547184496095e-12,1.058498066974777885e-09,2.248527925985399634e-05,1.103741542607394877e-09,3.190720474291475206e-12,1.353134726662930110e-13
1.369758043438196182e-03,9.986132383346557617e-01,1.271940345759503543e-05,4.314143708938900090e-09,4.026502665510633960e-06,1.957718467338054325e-07,9.874527862052673299e-10,2.445724872623955548e-11
9.975203871726989746e-01,2.479148562997579575e-03,1.341062203234939798e-14,4.839043662302477955e-13,4.220315474867675221e-07,2.297958203660143556e-14,5.167796529245705095e-13,7.829508742729363036e-12
2.856666942926966435e-12,1.000000000000000000e+00,6.921293154833325055e-19,7.495583716119636921e-20,3.412420357135764748e-13,1.296886231199679495e-18,1.225621602219000342e-17,2.922752423525017038e-21
1.338918195870064665e-06,9.999986886978149414e-01,3.441237225731974547e-11,2.631619694295345147e-13,2.140311400333771985e-10,7.780596642231046856e-14,8.293804011627603501e-13,2.163583372248416292e-14
4.494065418839454651e-03,1.006516907364130020e-02,3.939537029928885659e-10,1.467624510809173444e-08,9.854407906532287598e-01,4.080964732811054319e-11,2.330917403536858501e-10,1.147109282562119859e-10
6.321340333670377731e-05,9.999368190765380859e-01,2.459958167613622571e-15,1.086199899691603701e-15,3.542733884032145397e-10,8.338391385513937298e-15,1.267421582317124554e-14,9.861970723563928676e-16
6.738006777595728636e-05,9.999326467514038086e-01,1.236577090724111372e-10,4.538545320814657558e-12,2.471853555174874373e-10,2.581045654981295456e-10,1.198785959388715128e-09,1.802926568889723358e-13
4.556474741548299789e-03,9.937366247177124023e-01,8.198271927994937869e-08,2.786433839219171205e-08,1.706748153083026409e-03,8.578760965494147683e-12,1.930099829960951752e-11,7.517894640152178454e-11
9.999998807907104492e-01,1.562793841003440320e-07,3.420781997458098448e-16,2.382140403716422744e-16,8.053005373653832066e-09,5.315340114125759186e-15,4.755506393132238191e-15,1.529413423163872299e-12
2.702264410500698766e-12,9.999974966049194336e-01,2.472740561643149704e-06,1.912146408453237800e-20,6.555311306798150550e-14,5.730045539277333309e-18,1.276460867129060721e-17,3.013860272387476860e-18
5.562178557738661766e-04,7.250966429710388184e-01,5.327469807525631040e-07,8.376127916265296847e-12,2.743466496467590332e-01,1.850854911770571237e-14,1.405237146263893511e-13,4.115509950466603043e-16
3.791626077145338058e-03,9.962081909179687500e-01,9.482245175683468030e-14,6.884281014175874791e-13,1.681163581679356867e-07,3.827630757919503468e-14,4.195627271172744366e-14,1.075454016206262020e-15
9.999803304672241211e-01,1.919965325214434415e-05,1.425861078513390723e-11,4.246175855371348007e-09,4.323837572428601561e-07,2.179986659939237015e-12,5.454043029788071748e-15,5.668347193531209083e-14
1.449383795261383057e-01,8.550611138343811035e-01,1.670776850204447328e-10,2.751068564066372346e-07,2.070279805366226356e-07,1.340050292952810196e-11,3.868396081978600631e-15,8.041542759918036964e-15
8.807330732774065751e-12,1.000000000000000000e+00,1.793491752057445838e-21,2.652089522764959994e-18,1.803071590194716155e-17,1.413297530153375031e-20,3.029770732809590623e-21,7.239153525701650221e-21
2.834898704673349812e-10,1.000000000000000000e+00,5.613978657651189540e-19,4.358268650163787210e-18,2.325658762791782408e-12,2.390343494294107016e-15,1.040711331983181387e-17,7.501626528988278211e-18
6.846017204225063324e-03,9.931540489196777344e-01,3.931112434272382439e-14,2.072327382997423708e-16,2.505352002246663545e-11,3.421976515084051984e-14,1.134203476038826708e-13,8.157601520284926688e-15
1.000000000000000000e+00,4.648460566249946655e-17,5.378925786941899437e-20,1.937265678380035487e-23,5.014784014566378816e-19,1.898652741983218105e-21,7.815777626907769183e-23,1.296682189007017391e-20
9.914827346801757812e-01,8.517324924468994141e-03,7.521092581196098248e-13,1.044126699163705485e-12,1.323140708109349362e-09,1.162705955820575454e-11,1.384610308352574037e-12,7.226844556812439535e-12
1.945458768040642106e-13,1.000000000000000000e+00,9.025045393999434301e-17,8.034003319654526437e-15,5.333760116113224828e-16,1.520250535790409542e-18,1.105534912329063252e-17,2.374569289880076949e-20
5.380406634108825424e-19,1.000000000000000000e+00,8.247905937265036095e-21,6.297865205572136355e-21,2.752272055088247973e-18,3.178778331680440434e-17,1.091404201434456365e-19,6.901712505342423445e-24
4.920272633768263404e-09,1.000000000000000000e+00,2.268885491811534205e-14,1.012785029994890673e-13,1.681010202998073355e-13,4.371078795954979473e-15,3.962992382714781991e-14,1.160272507412518639e-15
1.408034364658306004e-07,9.999998807907104492e-01,4.942635770575855205e-18,1.911503966998271127e-18,6.277262780754466753e-13,4.076531982393242701e-15,7.429521856736520831e-17,3.821271086320752412e-16
3.529646193378699337e-12,1.000000000000000000e+00,9.638538255154821197e-16,6.731626844229509957e-18,1.529315021652323872e-15,2.984848928654922512e-20,1.029458118775826233e-17,1.442134791141078180e-20
4.600779845986835426e-07,9.999995231628417969e-01,3.267632617243008573e-16,4.337091651885959876e-16,5.570588410583159067e-14,9.728183987127480073e-16,2.210956004605839207e-17,1.020002369039548808e-16
7.089996943250298500e-04,1.296454712473860127e-07,5.259384039391079568e-10,2.192990677940542810e-09,9.992908239364624023e-01,9.258070754469827079e-09,1.376845902914536346e-12,4.303243539283130303e-09
1.288787188968854025e-06,9.999986886978149414e-01,4.251609417721300907e-17,1.357554792338840121e-16,5.273684833724805610e-16,1.522077012621472569e-17,1.766361149173490276e-17,6.629984958510525299e-18
9.653815627098083496e-01,3.461839258670806885e-02,2.508500677143865598e-13,2.443163510043588893e-12,1.708095193064806949e-10,2.810743174666563426e-13,1.963628200741650981e-15,1.061074022564020489e-14
1.033581700176000595e-02,9.896641373634338379e-01,2.541212132419596280e-16,2.544840080411804855e-16,2.858729081906506708e-14,2.269721065991198931e-17,1.459646085284624839e-16,2.754600642958839876e-16
2.327138334512710571e-01,7.672861814498901367e-01,3.293228537093462194e-12,5.065113606317339645e-11,4.976804302003756675e-09,3.503512757685456336e-11,4.114536131510221351e-13,2.178367208838238867e-10
1.327293284703046083e-04,9.998672008514404297e-01,9.184046713088867323e-17,4.544328888883564233e-12,2.316704987570528118e-11,7.597896378892798896e-14,6.210217886812308130e-14,8.355769113459806524e-15
9.999988079071044922e-01,9.877319371298654005e-07,7.356886627674086299e-11,6.324407499574491789e-15,2.873079836263059406e-07,8.236370840995071996e-14,3.705482101712398446e-11,9.252019723265947349e-13
9.999948740005493164e-01,3.994809503637952730e-06,1.081661871182859613e-09,5.271403105688854396e-12,1.043370161823986564e-06,1.362402215782793080e-13,1.222954639575231373e-15,1.359303294923286387e-13
5.828770736115984619e-05,9.999417066574096680e-01,1.554689217711232267e-22,8.837330284845888448e-22,1.910580221321008659e-14,6.294211151372054694e-20,2.737953972275261341e-18,1.726013120339368797e-21
9.994614720344543457e-01,5.385109689086675644e-04,8.074501067767414497e-09,1.086437492433308533e-15,5.734563757013588781e-13,2.246358819985895539e-14,3.767209737857838726e-16,3.398838073712258899e-15
9.136704206466674805e-01,9.263422340154647827e-03,8.313997268416528641e-10,1.756975871103350073e-05,7.704863697290420532e-02,4.970241232471472870e-12,2.383574674441613084e-12,7.571470577241723454e-13
9.967371821403503418e-01,3.258252283558249474e-03,7.960365873416197502e-12,4.531416908370999863e-12,4.536766482488019392e-06,2.099983733997237700e-14,2.782488154543915487e-14,4.470736118551005278e-13
6.033652084624918643e-07,9.999994039535522461e-01,8.758062329560552944e-15,2.128892904959555927e-17,1.230821888853483870e-09,6.122958500761948794e-15,5.628411511774167905e-17,1.963368935867897260e-17
1.867345861272795560e-10,1.000000000000000000e+00,4.835212091824914182e-13,5.777345764876144762e-15,1.813286742979869359e-10,6.186120138276102187e-14,7.853639613641938411e-13,6.225197177440555760e-16
9.440230727195739746e-01,3.230425692571370355e-12,2.033226920161723683e-08,5.556348338723182678e-02,4.134966875426471233e-04,2.449110360587563330e-18,3.811648676234657802e-18,2.643710100441736568e-17
9.965401887893676758e-01,1.877097020042128861e-07,2.875441551530855122e-10,3.459675936028361320e-03,7.349730823946742930e-10,5.606293207449652982e-12,1.924882128689908711e-12,8.065794254719094170e-09
2.402419298887252808e-01,6.472480893135070801e-01,2.565843315593951957e-09,3.724140773542217175e-09,1.125100255012512207e-01,9.314317372943747841e-11,1.099383496565298213e-12,5.689977822243008632e-09
2.393435849512570712e-08,1.000000000000000000e+00,4.365889465147238253e-18,3.435934815110582248e-19,5.550251546566277341e-17,1.108179240002550320e-15,4.327209093497217339e-17,1.397548445560186975e-17
1.751014020194216481e-13,1.000000000000000000e+00,1.321208550550401206e-12,1.306071037926315176e-18,1.169913097604988184e-14,8.026627045471431728e-21,1.912094780750787127e-18,3.613887731252763629e-19
6.109462701715528965e-04,9.703683257102966309e-01,2.445239806547760963e-03,6.689776199664265732e-08,2.640719525516033173e-02,7.752631177027069498e-07,9.847908444271524786e-08,1.673374354140833020e-04
9.999848604202270508e-01,1.511619666416663677e-05,2.883438388230630256e-14,8.643923792885088719e-15,3.767804818144426804e-11,8.234077482349722032e-13,1.337199563588870738e-14,1.456123487015231017e-16
8.936765993894368876e-08,9.999998807907104492e-01,3.245420303166897619e-17,3.852828886957487473e-16,6.765175916754843921e-16,3.146774494081593099e-14,3.632672847867478034e-18,1.931583885555836731e-15
1.392903068335726857e-04,7.825258374214172363e-02,9.965863823890686035e-02,4.784311169458987933e-09,8.219494223594665527e-01,3.374654444776581386e-10,1.500053192771133581e-09,3.740972420729349324e-09
1.428190632424275464e-08,9.999957084655761719e-01,4.283070666133426130e-06,2.854817619281357910e-13,1.145134564950467393e-08,1.939612316245731272e-12,1.166713860939472269e-12,8.623771185004014406e-13
1.488982409592054523e-10,1.000000000000000000e+00,3.487871103047268662e-09,2.623954380436010098e-17,8.086698086336163716e-13,1.579652960517256687e-18,5.055679927448577073e-18,6.875242459168849467e-19
9.999995231628417969e-01,4.983238000022538472e-07,2.901840433119614107e-15,1.306747490721624557e-19,1.006154683161405768e-18,1.552768490459068593e-16,1.709538407128078567e-16,7.072738344463208680e-17
9.436008951979601989e-08,9.999998807907104492e-01,3.575990991223996357e-15,1.977308121652986833e-14,1.477359467400019000e-12,2.734664161785360648e-10,4.404353638254917408e-15,3.279103334349886545e-12
9.999991655349731445e-01,8.352515692422457505e-07,5.290599069951440470e-10,6.826172453352520597e-15,1.147418160485358385e-09,1.357744645880121226e-12,6.834923786005315215e-16,9.611553225411309520e-14
7.803223729133605957e-01,2.196776717901229858e-01,1.294788408434666138e-11,8.225853926397240913e-17,1.010372861764974317e-11,1.375755825721528686e-14,6.879865448362497068e-15,2.606492597705015684e-17
1.000000000000000000e+00,4.823749974220033210e-14,4.808125952768565953e-25,9.169396376430361925e-27,7.181839538151043403e-19,3.261270100180351176e-24,1.252369521786344324e-21,1.667214735369109263e-22
3.632751759141683578e-05,9.933822154998779297e-01,6.581452209502458572e-03,1.686097615694048812e-11,1.562317208936292445e-08,1.149907534643557216e-13,1.419572467388496850e-13,6.994962248318969955e-11
4.511241868954130041e-08,1.000000000000000000e+00,1.353658990455031130e-10,9.863421267486101665e-16,1.952593685697334713e-12,5.630992315285333351e-17,6.475003096629433630e-14,1.417490314290962379e-16
1.514264149591326714e-04,9.998382329940795898e-01,8.748555352378062366e-11,1.042260646499926224e-05,2.900558265794828117e-12,5.732914143408152086e-11,2.597504730837002507e-13,1.402987643596420586e-12
1.740045627229847014e-05,1.805302053980994970e-05,7.082389362478291872e-12,2.218159822486853727e-10,6.123881957087462524e-10,1.501608082321581605e-08,5.116269583829106266e-16,9.999644756317138672e-01
6.622373120990232565e-07,9.999992847442626953e-01,8.644703380833917896e-16,1.066911450705185986e-17,2.553321924238474597e-17,8.490964253929302215e-16,3.674342071224836803e-18,8.245711058746066385e-18
6.304479941571239365e-12,1.000000000000000000e+00,2.249641587493719205e-17,2.016654862735630834e-20,5.937719489098366565e-17,9.436893120238513303e-19,2.161882232636181383e-18,5.819173200148285011e-22
3.230843925727810984e-10,1.000000000000000000e+00,1.801428644062063331e-17,4.632144514694121890e-15,6.209736602691678237e-15,5.766025910689919886e-16,1.488835767089294088e-16,1.036266559679688948e-17
1.058983500115573406e-03,9.989410042762756348e-01,2.404378128886830446e-12,4.233261310937486144e-12,2.039556523669716626e-09,1.656076803469019865e-10,5.221065246807654603e-11,3.605628165828655973e-12
2.308852225542068481e-01,7.691147923469543457e-01,1.875644144123597701e-13,1.814662786356335822e-13,3.958958161298653522e-12,5.383698348238041831e-11,4.952991701268104688e-15,4.414298652088630148e-15
1.977791107492521405e-04,7.568597793579101562e-01,7.042527006007048840e-09,2.523607767201951901e-09,2.429424375295639038e-01,3.471211512673377797e-11,1.341731088212727574e-12,1.686782630889657741e-13
5.222235838209243752e-11,1.000000000000000000e+00,2.589262260109413607e-17,3.554790103194596667e-21,3.762467463843186997e-19,2.945598885471854570e-20,3.950392300763636549e-20,2.353412045450759206e-21
1.084985615307232365e-05,9.999891519546508789e-01,3.298180331090142881e-16,4.520461526532747881e-15,1.402220874135995388e-11,2.464489929406704638e-13,7.127817826528722034e-15,3.394958739046799456e-13
1.217724388880014885e-06,9.999988079071044922e-01,1.084242724187854234e-15,2.055708927444539356e-17,1.336555449649168281e-10,6.862873358635644965e-17,6.469213100678953148e-19,8.407977502697551144e-20
2.325251324819532783e-09,2.833540439605712891e-01,1.043301125491780112e-07,1.609719583939295262e-05,7.166298031806945801e-01,4.261204999966849982e-10,1.190035266510069967e-12,3.915818678427301913e-13
1.004388572312109318e-08,3.494676770188220871e-09,3.135598976377531886e-19,7.108919431251431248e-21,1.000000000000000000e+00,6.072404738067491706e-19,1.022057256287131867e-20,2.002360451505329996e-18
1.024013252665101348e-11,1.000000000000000000e+00,3.997676788010523262e-19,4.410597142614354503e-20,3.647234958492617807e-09,8.991630326801285458e-20,2.995489387467131124e-21,2.846558723949905129e-25
1.318756302076673492e-13,9.999947547912597656e-01,1.907958518823985039e-13,5.983532324841799466e-16,5.269558187137590721e-06,2.240962271434984721e-13,1.834088063986261813e-14,2.261676072789630694e-17
4.475714813452214003e-04,5.657329559326171875e-01,9.554300683944916273e-10,1.964903901807701914e-07,4.338109195232391357e-01,8.326484021381475031e-06,3.292724315429040871e-08,9.693997604642845545e-09
8.749815821647644043e-02,9.125015735626220703e-01,1.044897566908342679e-12,9.304741628883214655e-16,1.978857824269653065e-07,7.933391978556052194e-17,2.093131915080308214e-15,5.312325120202342205e-18
5.117145832628011703e-03,9.948828220367431641e-01,8.905987058938080736e-12,2.358583814365822207e-11,4.022196797848209826e-09,1.434027701273377087e-12,4.399456601973661396e-13,1.908944871750403727e-13
9.059789864932638048e-15,1.000000000000000000e+00,2.744861881647783558e-16,4.935977758282498940e-21,7.995233815283331325e-12,4.748950525417768795e-20,5.563958658269195822e-20,1.044435783615476572e-21
2.212188690900802612e-01,7.787810564041137695e-01,1.788028058946622423e-11,8.283629782113166584e-09,7.700737825189207797e-08,1.273898087711389238e-12,3.917862562152762962e-12,9.843415145482925510e-13
4.015904497833844289e-09,1.250980312761384994e-05,1.487333634031529073e-07,8.680219086912299709e-13,9.999873638153076172e-01,3.085264682622934629e-11,1.173831691569926505e-11,5.171321704189324464e-11
