2.082218344412467559e-07,9.999970197677612305e-01,2.722632613677837717e-15,3.596467979636644566e-18,2.821913312800461426e-06,4.451300981457573247e-13,1.053065834267499432e-14,7.495090147787884186e-16
1.491525267738325056e-07,9.999997615814208984e-01,2.356492246073562530e-14,8.015255231366342662e-18,4.312265389216918265e-08,1.047542112189887853e-13,1.365881793248795856e-14,7.242126405068347560e-16
1.420390047132968903e-02,9.758629798889160156e-01,4.681759164668619633e-04,9.942073120328132063e-08,9.325426071882247925e-03,4.877985702478326857e-05,4.716624607681296766e-05,4.347736830823123455e-05
5.684100389480590820e-01,4.315600395202636719e-01,1.272518548867118682e-11,1.374726287667327185e-12,2.985494029417168349e-05,2.832971758657404360e-13,1.393760107326613706e-11,7.341315191389599648e-14
8.586848707636818290e-06,9.999911785125732422e-01,1.102715798083421278e-17,1.161750918718656295e-14,1.801573148441093508e-07,5.106539822243114524e-16,4.054593855529135924e-17,1.219327237919273776e-13
1.590418833075091243e-06,9.999883174896240234e-01,4.964776145754967729e-09,1.037660337836017119e-14,1.005191006697714329e-05,1.955234341403586096e-13,1.144046879800186822e-13,1.696650869657031352e-14
9.824114441871643066e-01,7.569751702249050140e-03,1.608188998636350675e-10,7.258980616597909830e-08,1.001879479736089706e-02,2.638840079782767134e-08,3.498328071671608086e-09,1.018549777853650085e-08
2.720326185226440430e-01,7.278408408164978027e-01,8.757513114687753841e-08,5.740983866076021513e-08,1.249636115971952677e-04,1.412536448697210290e-06,3.224493738684941491e-08,1.289616058386400255e-08
1.787037617759779096e-04,9.998213648796081543e-01,8.724855461654632167e-16,3.448607501996270308e-12,4.438973189024864041e-09,2.117952702107572804e-09,4.534538369793672530e-11,3.427596964936108215e-12
5.233369767665863037e-02,9.476034045219421387e-01,5.280147163944093336e-08,3.103503511039246154e-13,6.288467557169497013e-05,5.454751234035271068e-13,4.618281126446410756e-14,2.724883578324177602e-13
9.999630451202392578e-01,3.685013507492840290e-05,3.744437485769802620e-12,7.201877288975921942e-11,1.382495469215427875e-07,7.254984807358866306e-11,6.479665415337620971e-11,6.546162223397544722e-11
2.119108103215694427e-05,9.976075887680053711e-01,2.368124900385737419e-03,9.696043745460389274e-14,3.116543439318775199e-06,7.593059514476863114e-09,7.404713731062884108e-09,1.160642762454422439e-11
9.469171166419982910e-01,4.870582371950149536e-02,6.303928733186747735e-13,4.825340765622447830e-16,4.377141129225492477e-03,6.894807824236112172e-17,7.397452130562288952e-15,1.866360378273036504e-18
9.997155070304870605e-01,2.818758075591176748e-04,3.283319254497596429e-13,7.601026578984981796e-12,2.583543619039119221e-06,2.025749143083621640e-12,7.101171213552692763e-12,1.223650087506245043e-13
9.818462729454040527e-01,1.815373077988624573e-02,5.993983156311365933e-18,6.095550713486330707e-12,4.604209991043717309e-08,2.681146640604661495e-17,8.303529494638420424e-17,4.328080523640330524e-14
4.104464460397139192e-05,9.999589920043945312e-01,2.881488857199229758e-14,1.038948441167697467e-11,5.610222952867616186e-09,1.739081460490430470e-15,8.429139848504802867e-17,1.597047216694846838e-10
3.087590448558330536e-04,9.996894598007202148e-01,6.532516498222729062e-13,9.467276268493307612e-11,1.808462229746510275e-06,1.066792140735906003e-10,2.526232478414214278e-12,1.182482378681015689e-08
1.864390105765778571e-05,9.999812841415405273e-01,4.532552176465809435e-13,5.736651605137144116e-12,1.924178505419149587e-08,1.646928149412474340e-10,4.000804895709642039e-12,5.623863180703736475e-11
4.867352545261383057e-03,9.951326251029968262e-01,8.519946121494318542e-15,3.737457324420705163e-14,1.761844670156165193e-09,8.241395847013999187e-13,4.153157852349043111e-13,3.061066279467540563e-14
9.999727010726928711e-01,2.394342300249263644e-05,5.562858507168755295e-10,3.329689579611994077e-10,3.389360472283442505e-06,4.315238444352331726e-10,9.604899514625842016e-11,1.754031586642668117e-09
6.716296672821044922e-01,3.283700942993164062e-01,3.096150766324079484e-11,4.779742573957079799e-11,2.372174918718883418e-07,7.533580870244804828e-09,2.860954702310625208e-11,1.964730822479054950e-09
1.175392208097036928e-05,9.999881982803344727e-01,5.880545616426813282e-12,2.980335433739461637e-13,6.398567897747398092e-09,1.733723191052471968e-12,2.033346906647748309e-13,2.971102530668900954e-12
4.194332436924241847e-09,1.000000000000000000e+00,1.622940497270075610e-11,3.014862665073891890e-14,4.688015309284310206e-08,3.198389469938334173e-11,6.821440503792684448e-15,1.205980529446173721e-17
4.961993181495927274e-05,9.999119043350219727e-01,1.408315009884331462e-14,2.430227522923233442e-15,3.843527883873321116e-05,5.826750215133513766e-13,2.217882249925563765e-14,6.540746490566818130e-15
5.773180164396762848e-04,9.994220733642578125e-01,5.728245975429244186e-14,2.750740715935784397e-13,6.002672989779966883e-07,9.119428129311657472e-11,6.285989896735299370e-15,5.198207654794929911e-14
2.383428727625869215e-05,9.999761581420898438e-01,8.318214266616951813e-18,9.637384040415289204e-17,3.989835892226345493e-11,7.959286966893698231e-16,2.653931835968850348e-16,9.066720738493325962e-17
2.903999702539294958e-04,9.997095465660095215e-01,2.569819399663689392e-15,1.334609929759230165e-14,8.003166879211320861e-11,4.127114882485072300e-12,3.606637151475425296e-14,5.239637933598939590e-13
3.534672036767005920e-02,4.651082754135131836e-01,8.296548912767320871e-05,1.109911873936653137e-02,4.856482446193695068e-01,8.999564452096819878e-04,1.962179157999344170e-05,1.795122399926185608e-03
7.997252047061920166e-02,9.200274348258972168e-01,3.795645777391644382e-14,6.810581265614956692e-11,1.796775705997788464e-08,1.235512451895626196e-12,1.799337371807818720e-12,1.651423962856224392e-11
6.713548302650451660e-02,9.327512383460998535e-01,3.326825606109196087e-07,9.458170069365223753e-08,1.088264980353415012e-04,8.563397386751603335e-07,2.428881540339489220e-09,3.099578179899253882e-06
1.578219830989837646e-01,8.421776890754699707e-01,5.989798934624701587e-12,2.796095022183919809e-10,3.370704177996231010e-07,4.480675275253531709e-10,1.030823169878569701e-11,1.262255810985379867e-08
3.634056076407432556e-02,9.631324410438537598e-01,6.466380727943032980e-05,1.835157308960333467e-05,2.558618143666535616e-04,1.862035060185007751e-05,6.897257662785705179e-07,1.688113843556493521e-04
9.697896838188171387e-01,2.918056771159172058e-02,2.150697057619148129e-20,8.689767239111745312e-10,1.029705046676099300e-03,1.430017129017135957e-12,7.587578039258050764e-18,3.519808142865565870e-13
5.506917238235473633e-01,4.492364823818206787e-01,7.958429470988903631e-09,1.462575727195769559e-09,7.180078682722523808e-05,5.851613860130555622e-09,1.332865018355278153e-08,3.766954304040837087e-09
9.981295466423034668e-01,1.683066948316991329e-03,1.845551742007955909e-04,2.141208099715186108e-08,2.582863999123219401e-06,2.161077787832255126e-07,3.150227474713052089e-12,1.969955309988336012e-09
9.419315574632491916e-06,9.999905824661254883e-01,3.444506913854658570e-14,3.070512732961105939e-09,2.478325455967933522e-08,1.739747929052626318e-10,2.139373530760102504e-12,2.139007374002410700e-11
7.018685340881347656e-01,2.976728975772857666e-01,3.793099722315673716e-06,1.795658306491532130e-07,4.545538104139268398e-04,5.146964099367323797e-08,5.572767507872056214e-12,2.876311411270648932e-09
8.944325447082519531e-01,9.789185971021652222e-02,9.774806832008042790e-12,7.221837677207076922e-06,7.668330799788236618e-03,7.808176327728233446e-10,1.986819563037922620e-12,2.064067317064655072e-08
2.255291445180773735e-03,9.977371692657470703e-01,2.675159356188561155e-12,1.539119179327919085e-11,7.568267847091192380e-06,6.844698419161687752e-14,2.124716418430705467e-14,7.799622926685234603e-12
2.491673512849956751e-04,9.894967079162597656e-01,2.354044998482355405e-14,1.298751552266871889e-13,1.025403942912817001e-02,3.484344143913449196e-15,8.254062770518769284e-17,2.054994900375223255e-13
1.907196640968322754e-02,9.809275865554809570e-01,2.929460285461260582e-10,1.274721578292670188e-10,5.260168336462811567e-07,2.073558436066491595e-09,2.149233013781781665e-09,5.038660599865352197e-10
1.464059314457699656e-04,4.037214729191163087e-10,1.349675471211397859e-12,9.906737208366394043e-01,9.179848246276378632e-03,6.494326967474914336e-14,4.444358299595856118e-18,1.153419670885114101e-08
9.994080066680908203e-01,4.475941386772319674e-05,4.067184089517894563e-12,5.416845669969916344e-04,3.488372385618276894e-06,6.749695247165732326e-11,2.917581540945457519e-13,2.136710691047483124e-06
9.999945163726806641e-01,3.150874743410025935e-12,3.729380519679192929e-12,1.736448658473666029e-11,5.487452654051594436e-06,3.556936455679918837e-16,1.419250335431612895e-18,9.101794228786978802e-15
1.035322566167451441e-04,9.998964071273803711e-01,7.121286355472444124e-15,3.307031569161483775e-13,1.077684053107930140e-09,5.067134906111547821e-11,3.438849465603466271e-12,3.141379083942963391e-12
1.738232746720314026e-02,9.825788736343383789e-01,2.849465636245440692e-05,5.999291619041002832e-10,1.005738340609241277e-05,7.954012204436367028e-08,3.676549198416978470e-08,1.746365825283646700e-07
9.747273870743811131e-04,3.365766406059265137e-01,5.353970918804407120e-03,2.728561639742110856e-06,6.565126180648803711e-01,1.114903653842702624e-07,1.672975486144423485e-04,4.118787473998963833e-04
9.954784512519836426e-01,1.157212653197348118e-03,5.392545676490001494e-13,9.304890227213036269e-06,3.354989690706133842e-03,5.854048623632479575e-08,1.202070994826831551e-11,5.433141492261484018e-09
6.087743095122277737e-04,9.993910789489746094e-01,1.367238787464142291e-11,2.638319840375658032e-10,1.456809712863105233e-07,7.767690490823042637e-09,1.551535705468509718e-10,1.071637889538124000e-08
1.602298289071768522e-05,1.816731542348861694e-01,7.504486802645260468e-06,7.033325311045501849e-12,8.183034062385559082e-01,4.182985988837595315e-12,2.562202620209896864e-12,3.329314324229670774e-10
3.410416655242443085e-03,8.468798398971557617e-01,1.492052972316741943e-01,1.713729761831928045e-05,4.870260017924010754e-04,2.713672699883318273e-07,3.125432204709177597e-11,5.966038685301100486e-08
1.807342618703842163e-01,7.908793091773986816e-01,2.758496440947055817e-02,6.661815132247284055e-05,8.459686796413734555e-05,3.000884316861629486e-04,3.715462980835582130e-06,3.463817120064049959e-04
2.484848164021968842e-02,9.746948480606079102e-01,6.380021836359384135e-13,3.628066380309546979e-12,4.566296702250838280e-04,3.680762292179728945e-11,4.169412592958110508e-10,2.902706373875130197e-11
4.232705759932287037e-05,9.999576807022094727e-01,5.173330635947250011e-14,1.915747074865414845e-12,9.143615552209549691e-12,3.706867701680494065e-09,1.105611153844054950e-12,6.607004033503185991e-14
9.997785687446594238e-01,1.808349479688331485e-04,9.426856877325917594e-07,8.353364222557502217e-09,3.915084016625769436e-05,7.701808080184946448e-09,1.970583834998151929e-10,5.177919888410542626e-07
