8.219861911129555665e-07,9.999991655349731445e-01,1.278461635051091733e-16,1.760602648621141118e-18,3.679405751974042238e-14,2.911329266771671203e-16,3.567674980566531246e-16,7.608679985370949630e-20
6.728366475083902287e-11,1.320757716894149780e-01,9.681576660949302239e-17,3.540894574077801948e-12,8.679242134094238281e-01,1.317063472850267883e-14,1.370978544017146671e-16,5.601173279530524685e-13
4.128372366185573128e-10,9.999997615814208984e-01,9.167524235706354283e-23,1.709664034876648503e-22,2.177271198888774961e-07,5.263503391819690513e-15,1.182256886080576318e-18,5.362856672632063150e-22
7.522440625962190097e-08,9.999998807907104492e-01,3.889194790709972764e-18,2.516164971122592593e-17,3.943606274869893014e-10,2.229518484266215257e-20,2.863077861223401348e-18,2.847240454420307942e-19
1.799844995264976433e-10,1.000000000000000000e+00,7.820250783784734409e-23,2.386950611197776178e-25,1.011946450436449971e-14,5.637004263977368756e-19,4.081312373510906333e-21,2.277671386326933007e-24
9.029447937791701406e-06,9.999909400939941406e-01,5.573870358321908469e-13,1.166211902438665793e-16,5.631191693500348094e-12,1.095810229632032586e-15,4.120144861814419371e-15,2.193271213981700497e-17
7.189509051386266947e-05,9.998148083686828613e-01,1.213464270675957378e-15,1.457237325599991529e-12,1.132748293457552791e-04,8.936806102002176067e-14,2.684467299601984991e-14,2.505634631052547530e-16
1.979655735340202227e-06,9.999979734420776367e-01,1.008472511092438975e-21,1.644126848554527953e-11,4.228655647864343337e-09,7.225982936268730705e-20,2.284268308853135723e-19,9.294721659251114809e-18
7.989685400389134884e-04,9.992009997367858887e-01,1.276671213190638809e-09,1.000053789779187241e-10,2.012780830895621875e-09,6.715149547531495955e-10,3.338673337793807150e-08,9.518258403673485191e-11
4.073710078955627978e-05,9.997276663780212402e-01,9.600083394900593703e-09,2.850245863980638283e-12,2.315524179721251130e-04,2.022573948601280591e-11,5.048017559516893016e-12,3.643964643917918522e-11
1.000000000000000000e+00,1.915554115328177431e-08,1.072114823876004851e-23,1.718432634045850764e-22,5.146791196355970932e-13,4.512844784651256534e-22,1.322046480494128369e-18,8.790737761646383619e-22
2.131819928763434291e-05,9.999786615371704102e-01,5.205740283287241255e-09,1.195677761464484914e-21,1.268217437533705749e-13,8.078600557239531011e-17,1.656318168999233303e-17,1.502592065019386503e-19
9.840669631958007812e-01,1.593283191323280334e-02,4.501421072911418464e-15,1.417385493963739659e-16,2.287442271153850015e-07,3.786323631882673052e-17,2.199271919634850081e-15,6.680043344242820305e-19
9.706068038940429688e-01,2.939319983124732971e-02,2.227715643508870449e-30,3.594613811288657491e-27,8.381232194403691674e-18,9.717394497753308916e-33,4.495826536117420842e-27,1.230190338064918710e-31
9.999990463256835938e-01,9.051458391695632599e-07,1.642602645903460923e-18,2.278769620916998306e-12,9.586578628368105925e-14,1.168364216238563634e-22,8.477246204959981222e-22,5.395157849370060136e-19
3.036942919365515081e-11,1.000000000000000000e+00,1.266123832884063886e-26,5.067321364099451598e-26,8.042973723922314967e-26,5.671043147619463294e-25,6.232697567513883687e-26,1.592745701048696780e-27
2.995994728346995650e-12,1.000000000000000000e+00,8.218300525298013656e-26,4.160393849102012654e-22,1.036469449675996838e-22,4.619881976110457489e-22,2.882479130560213921e-23,1.074599637119837886e-24
3.002634330186992884e-04,9.996997117996215820e-01,5.310152116733165401e-17,2.275813713100306029e-14,2.340259333977884326e-13,2.002326689870548293e-12,2.773090459519400586e-13,4.568115388387038005e-16
1.284934580326080322e-03,9.987150430679321289e-01,3.889784195670508010e-20,9.740367888262713453e-23,4.065999551210609103e-16,2.950521703587276334e-14,4.442802786453950149e-18,1.427119980595827637e-24
1.000000000000000000e+00,5.876248376779358296e-10,1.614097158658399697e-21,1.752019024485246760e-21,6.551909622481977280e-12,1.052501375189494835e-24,8.454546069769086222e-23,1.847982678806160009e-21
9.965878725051879883e-01,3.412183839827775955e-03,9.607587009517659020e-17,2.166485137719120074e-14,4.497325775676408455e-11,6.444395017624060529e-11,8.226835282888061984e-14,2.738442949506460222e-14
4.569856298930474736e-11,1.000000000000000000e+00,2.064727935743556134e-15,4.211389580233257553e-17,3.167151818583846534e-10,5.066364096642777398e-15,3.600420414039545442e-17,3.967107326809603111e-21
9.960980390110929301e-30,1.000000000000000000e+00,2.018254657505289665e-21,1.357288031640232705e-30,2.689500955062993546e-25,2.724019930553654581e-24,5.836724522055121384e-26,1.383725060543412405e-38
6.634157330154266674e-07,9.999985694885253906e-01,2.571188628422925969e-16,1.910758594548299594e-17,8.254256727013853379e-07,9.933521978898663578e-17,1.112173284898985065e-19,6.244365845426848787e-21
2.511466664145700634e-05,9.999748468399047852e-01,8.323123583552454033e-18,7.315529645002694786e-15,1.387258363738652633e-11,3.135501407125484974e-12,5.587164421844452097e-15,5.955830175829318618e-14
2.179685598679981240e-11,1.000000000000000000e+00,5.861177447809599095e-19,1.137488856740486376e-21,5.308527055436496056e-13,5.195853623179568122e-16,1.397585834123874372e-17,1.674097641430471218e-22
9.727946599014103413e-04,9.990272521972656250e-01,3.408669966295865827e-14,1.867288604556066600e-13,5.550898282691285601e-12,3.663975806783570377e-12,2.016141837897847400e-13,1.757001526691767679e-13
7.370195537805557251e-02,9.253227710723876953e-01,1.048508542901387119e-14,1.334424041488091461e-06,9.725778945721685886e-04,6.480425529531430584e-09,6.411098323229336149e-13,1.269499421141517814e-06
5.016957293264567852e-04,9.994977712631225586e-01,1.037820172953164005e-14,5.069808253210794646e-07,2.575006596838846917e-10,7.013334682968996869e-13,4.672075985638624029e-13,6.987115313411562667e-12
2.059722319245338440e-04,9.997940659523010254e-01,1.637907864893151100e-11,2.641714104412162811e-11,6.965926446778070158e-11,8.707162595100736979e-12,2.928053849729495006e-13,3.074874122682702549e-12
1.780978403985500336e-03,9.982189536094665527e-01,2.304462734436487349e-18,7.249216960221460671e-14,8.223569716766512480e-16,8.172306224007498156e-18,1.568266586740916981e-19,1.220507376102156487e-16
1.039529795576754623e-08,1.000000000000000000e+00,1.940259612047759430e-13,7.869146250042487623e-16,1.265078540954253389e-15,9.340325821810546714e-14,3.108892131361770672e-14,2.805798490664441992e-16
1.941654086112976074e-01,8.058346509933471680e-01,2.893299462280587407e-23,6.513352492140548396e-19,1.557462310301388497e-17,1.161210950434904949e-17,1.976530041158105973e-17,5.147353504842124944e-21
7.650666683912277222e-02,9.234933257102966309e-01,6.482608372528769498e-16,1.440725908687444307e-18,8.145775720613812609e-12,1.587135396456033735e-16,3.296118938770145612e-14,4.808283441123767344e-17
9.991544485092163086e-01,1.778342993929982185e-05,3.522869155858643353e-05,5.169898713575094007e-07,7.919599302113056183e-04,5.832617917291005316e-13,7.458335164745033552e-14,3.077379462368412533e-10
8.630354209060442372e-10,1.000000000000000000e+00,1.187879746460807825e-20,1.897413993684875437e-29,3.599620158155931016e-19,2.550620556971986916e-22,4.737228212915155990e-19,3.744047452149273854e-23
9.999823570251464844e-01,1.766036803019233048e-05,3.738664759722620801e-12,4.094017118087290712e-18,1.265092544611157166e-11,3.995539380191056146e-16,2.427862824224506596e-20,2.100013994014371991e-24
5.262163281440734863e-01,4.737837016582489014e-01,2.621638969552576165e-15,2.027543966054423663e-10,4.250810370365343260e-09,2.011736204604567418e-16,1.489467997775080618e-16,1.414966342878909433e-12
3.085520118474960327e-02,3.535136580467224121e-01,1.592631859725912591e-10,1.148828303598747880e-07,6.156310439109802246e-01,1.486160370114952833e-12,1.198778402933253773e-11,5.485671361604715912e-10
