5.621024001811747439e-07,9.999797344207763672e-01,2.650143993143672105e-11,1.528720509555436813e-12,1.973601865756791085e-05,1.199491339587410721e-10,1.712668028230890371e-11,2.934715187877245945e-13
2.338466856599552557e-06,9.927912950515747070e-01,1.018627659977143496e-13,6.865413372216444196e-15,7.206334732472896576e-03,4.141874899153165368e-14,4.976821279173209919e-15,7.973525458388145012e-17
3.919243681593798101e-05,9.997742772102355957e-01,1.172959472606205367e-11,9.441262164156926512e-15,1.865308731794357300e-04,3.523166567515056968e-12,7.360331419868637592e-14,9.503259020195530915e-17
3.634183842748939242e-09,9.763740897178649902e-01,6.250222236471592030e-13,8.605652301874044952e-11,2.362594380974769592e-02,5.426470836805523390e-15,6.744293844099594204e-14,3.878840391241533680e-12
1.635159424040466547e-05,9.999835491180419922e-01,9.530486497238326374e-16,2.116279800869463185e-14,1.340792152859648922e-07,1.996337055626233592e-14,1.932194299849275543e-14,2.928717635568940311e-15
7.476598966604797170e-07,9.999990463256835938e-01,8.689021724350709519e-12,2.715862649907348518e-16,1.805381515396220493e-07,1.171274025441341668e-14,8.158988960252529232e-15,3.576775621665839657e-17
9.306399078923277557e-06,4.722350537776947021e-01,7.114529573652196570e-15,1.986722689573811040e-13,5.277556180953979492e-01,3.172193614015515750e-14,2.171093505171951821e-14,1.081113466843341628e-15
3.095244392170570791e-05,9.999371767044067383e-01,1.243797071088549588e-14,1.241008706388824212e-13,3.184529850841499865e-05,1.110052737121440536e-13,1.016213954890647642e-13,2.633992267461922332e-14
3.475638288459592662e-13,1.000000000000000000e+00,7.928400123924372878e-12,9.686544101550342845e-13,5.474508069092109963e-10,9.843951175037002344e-12,5.107060065644153379e-13,3.776093546463583916e-14
1.417898943145701196e-06,9.185489416122436523e-01,4.865146152610577701e-08,7.852322028156777378e-07,8.144884556531906128e-02,5.997923685496786561e-11,3.187663891526804072e-13,1.776113631168918516e-11
9.999982118606567383e-01,2.275442199106691987e-07,3.408206999262720308e-16,2.459385308643482647e-16,1.522608954473980702e-06,4.446396965624831860e-15,1.917572901817066536e-15,2.131922900630562169e-16
2.958846835099393502e-06,9.963512420654296875e-01,3.645719494670629501e-03,3.557551507478743866e-15,1.186807896402797269e-08,1.016770261735855385e-11,1.155612606475175941e-13,1.020264710389906515e-12
2.537497552111744881e-03,8.950521945953369141e-01,1.368369122439067054e-13,4.961747480843872390e-15,1.024103313684463501e-01,4.756578630964343728e-16,1.620408650569195568e-15,3.148995859161591183e-16
9.999972581863403320e-01,2.788284973576082848e-06,1.241321000033306885e-30,3.242334945654586395e-22,6.117482009241476115e-15,1.387831280901264195e-27,2.003761426486669693e-25,1.322476989872581505e-25
2.534721978008747101e-02,9.746527075767517090e-01,7.031131334135201848e-21,1.104675907497541798e-13,2.285306926336216904e-12,1.331244040665598998e-20,2.239986900820122777e-18,3.659530409740339779e-16
3.406537700811895775e-07,9.999996423721313477e-01,2.179158250311759421e-21,4.039888066545600787e-15,1.638174459365343560e-13,2.325765943932178023e-18,2.532096144017997714e-20,4.923923781897169316e-20
1.053490006341917251e-08,1.000000000000000000e+00,1.223853096208593078e-21,6.056788085090373389e-19,1.703083089627714739e-15,1.073136977431382583e-17,2.796165799757309114e-20,1.262668687816518117e-21
5.769702693214640021e-05,9.999413490295410156e-01,3.738111816614653193e-12,1.366708968220109455e-10,9.354591270493983757e-07,4.755521532118223149e-10,4.210169712859368474e-10,1.657697173973460281e-10
