2.882048599772701891e-09,1.000000000000000000e+00,5.460346619301503779e-10,3.938666059966067223e-11,1.046249131775311980e-08,1.244523928356500164e-09,1.159250646864951051e-11,6.696542734392629814e-13
2.884290861704386089e-10,9.999998807907104492e-01,1.959482313278020083e-14,6.155467625277568841e-15,1.139843490705061413e-07,3.653435721811225390e-14,3.053146140245886590e-15,1.923581713840219140e-17
2.644400076690089918e-08,1.000000000000000000e+00,1.397968546479333440e-11,1.177942461725190598e-14,3.478579577165241687e-11,1.138350316787217764e-10,1.881593839070383467e-13,1.717435136476652799e-16
3.965506766689941287e-05,9.999603033065795898e-01,3.640763523993229001e-10,5.384420773829612372e-12,3.689744256657467858e-12,1.252366049406261617e-12,7.839652538255137415e-12,1.634132759664730372e-11
1.249139680581379253e-13,1.000000000000000000e+00,8.554134118250955815e-17,1.290377932781081646e-17,2.654913268396175141e-11,7.618925305885278828e-16,9.741069475837586117e-17,7.391050017318924535e-17
8.785595584370753386e-10,1.000000000000000000e+00,4.972827518826905893e-15,6.263786939726277616e-16,1.443683950164142971e-09,2.790499900378815012e-14,8.275539846761773705e-15,1.010055687609721160e-16
1.313461735844612122e-02,9.867272973060607910e-01,3.469666502893542503e-14,5.996876883962443117e-10,1.381169422529637814e-04,2.084949227154631046e-11,4.274455789321507382e-12,2.805401093722292849e-12
1.008515848610613830e-08,1.000000000000000000e+00,1.304053870096466561e-12,1.699187801096693762e-13,1.035800556437038722e-09,3.599294527787538778e-13,1.648650562856984747e-13,4.407238124253497202e-14
2.758977643679827452e-06,9.999935626983642578e-01,4.570029632500194339e-10,5.978260664285528492e-10,3.720266022355644964e-06,2.154522338315700836e-09,6.073922476090842792e-10,1.199151056230363110e-10
6.682651489973068237e-02,9.242154955863952637e-01,1.370019617752404884e-07,1.506070962387084933e-10,8.957787416875362396e-03,1.194594978493057624e-10,1.160352109536022525e-11,3.396010694878270897e-10
1.000000000000000000e+00,4.683175514053061761e-10,1.089754274931409360e-16,3.758069458263576775e-16,3.466148201791696692e-11,1.411556096753705317e-14,4.220384011341914154e-15,2.176213649931514615e-14
6.369674565576133318e-09,1.000000000000000000e+00,7.445267180550274588e-10,1.815870926389663575e-15,1.330221766071559841e-10,2.551453311323316486e-14,8.129214315588662032e-12,1.999384876046823617e-17
1.620849370956420898e-01,4.789229109883308411e-02,4.001311992851697141e-07,1.650182355206197826e-07,7.900221347808837891e-01,1.360556733942530627e-08,3.997793029952845245e-08,4.875868597764565493e-10
9.456939697265625000e-01,5.430608987808227539e-02,2.299260559168194405e-15,4.290452609617863289e-14,8.028764875156468861e-10,8.478694092303729057e-13,1.673242436533300959e-13,2.277179367380505193e-13
9.952349066734313965e-01,4.765117075294256210e-03,5.958865670861734909e-13,2.019334352509893904e-11,5.186565132930809341e-08,2.552920114889944969e-12,6.897026352814528138e-12,1.090433410233515588e-09
1.005532435094380617e-09,1.000000000000000000e+00,7.487318599321002299e-14,1.356472226210492238e-12,2.404849583359514043e-11,9.708226410276576956e-12,8.707773543024932561e-13,2.268230091598266718e-12
3.069187681781215815e-10,1.000000000000000000e+00,2.388030908000854380e-13,1.436619594986920934e-12,2.741393483746135118e-12,5.271537872018894344e-13,3.709923806962528436e-13,1.336833530159176053e-12
5.203476175665855408e-04,9.994782805442810059e-01,1.575822979049679162e-11,4.470421428870441360e-12,1.435266540283919312e-06,2.920743646939172322e-09,2.076420702046277711e-10,6.578523316369544460e-12
4.800930321216583252e-01,5.199069380760192871e-01,1.542154771938530899e-11,2.272298018149432330e-12,1.755791068092094065e-09,7.768690690745927441e-10,2.926160702632074617e-11,2.939775376256670292e-12
