1.096924990415573120e-01,6.060302853584289551e-01,2.397564947605133057e-01,1.459544873796403408e-04,4.111527279019355774e-02,3.011054786838940345e-06,5.891464297747006640e-06,3.250522539019584656e-03
1.039917767047882080e-01,8.160400986671447754e-01,9.979900283951792517e-08,9.550582944939378649e-06,7.995259761810302734e-02,4.517019533523125574e-06,1.340047901976504363e-06,7.883037511646762141e-08
3.750750795006752014e-03,9.695295095443725586e-01,4.575404454953968525e-04,5.884607617190340534e-06,1.944145420566201210e-03,2.431089431047439575e-02,1.171183754422600032e-07,1.125331323237332981e-06
8.807233572006225586e-01,1.192428618669509888e-01,8.858168598635529634e-07,3.673231958600808866e-07,2.196022069256287068e-05,1.322292291661142372e-06,7.983018804225139320e-06,1.340585413345252164e-06
6.166964173316955566e-01,3.831197023391723633e-01,5.624452387564815581e-05,1.874631379905622452e-06,1.220399790327064693e-04,3.033894699910888448e-07,6.927767230990866665e-07,2.786830691547947936e-06
9.999819993972778320e-01,1.404667000315384939e-05,1.562174174740693644e-11,1.583952879968819616e-08,3.956856744480319321e-06,1.709007414751884113e-11,6.929699435803682306e-12,4.060772162972625665e-09
2.054582536220550537e-01,4.841408133506774902e-02,5.290667104418389499e-06,1.176078123776846951e-09,2.779165806714445353e-04,6.273297003644984215e-06,7.458381056785583496e-01,2.014383548853970751e-09
1.308968872763216496e-03,9.348862171173095703e-01,2.499585971236228943e-04,2.852177203749306500e-05,6.347200274467468262e-02,8.789274943410418928e-06,4.418448224896565080e-05,1.352693857370468322e-06
9.918351173400878906e-01,8.032940328121185303e-03,3.667275677798897959e-06,6.298428729678562377e-07,1.235454983543604612e-04,1.481932372371375095e-06,2.587433755252277479e-06,7.836371906932981801e-08
3.097248449921607971e-02,9.690142273902893066e-01,3.203452436650877644e-08,2.430633294636663777e-08,1.283440633415011689e-05,1.017732813579641515e-07,1.682136456793159596e-07,4.684721943704062141e-08
1.917712017893791199e-02,9.808096289634704590e-01,5.914220309932716191e-06,4.015810972646249866e-08,6.006622243148740381e-06,1.111904111894546077e-06,2.941310306425748422e-08,3.909407197966174863e-08
9.309415221214294434e-01,6.887272745370864868e-02,8.265202632173895836e-05,3.575987150838955131e-08,1.025661840685643256e-04,2.139319832394903642e-07,3.288377570243028458e-08,2.585002221167087555e-07
7.705815434455871582e-01,1.889098137617111206e-01,3.571307752281427383e-04,1.610760773473884910e-05,3.692362830042839050e-02,1.165386784123256803e-04,5.913972017879132181e-06,3.089328529313206673e-03
9.914182424545288086e-01,6.511776708066463470e-03,1.414825305801059585e-06,1.406660317115893122e-06,2.036212477833032608e-03,1.902096300909761339e-05,3.009863576153293252e-06,8.914665158954448998e-06
1.000000000000000000e+00,1.326073739704725085e-08,1.362129376306087103e-12,1.043428039283755826e-14,4.676233622546988045e-09,3.376165449639478844e-13,1.210368361093117073e-09,6.441944311319502958e-09
5.255553787719691172e-07,9.999995231628417969e-01,1.211378913845706506e-10,4.820412190069400804e-13,1.189618070718267973e-09,7.363278736738365637e-11,8.974527718197400361e-12,1.350326371985649532e-14
2.505285199731588364e-03,9.974018335342407227e-01,1.276323269294721285e-09,3.768936718273607767e-09,8.558968693250790238e-05,8.203075196888676146e-08,7.208710485429037362e-06,9.891400198913657960e-12
4.295273125171661377e-02,9.558478593826293945e-01,3.462466793280327693e-06,4.399535384891350986e-07,1.193306059576570988e-03,6.919998440935160033e-08,2.027294158324366435e-06,2.655342612456479401e-08
3.898059731000103056e-06,9.999959468841552734e-01,9.023105462802050170e-08,2.129314606580390290e-11,3.317231289656774607e-08,4.741626646875829465e-09,2.561541811996193019e-10,2.787197285036152605e-13
1.289123974856920540e-05,9.999867677688598633e-01,8.856686051217366185e-09,1.040681568698076376e-10,3.192386657246970572e-07,7.138230451175786584e-09,3.015714622467413619e-10,1.591793918898076754e-10
4.104620529687963426e-06,9.999870061874389648e-01,7.826975734204211221e-10,6.624634868446221958e-11,8.908068593882489949e-06,4.034552958387394028e-08,1.468436622298341376e-10,1.076490459273049538e-11
2.815868938341736794e-04,9.997161030769348145e-01,2.289588564963196404e-06,1.054604494010735749e-11,1.446018638162627212e-09,7.865207790613837346e-11,1.370844882053745550e-09,4.009985431815271673e-13
2.095193423201635596e-07,9.996278285980224609e-01,3.711512836162000895e-04,1.254256343230508719e-08,5.305044847858653156e-09,8.273597700281243306e-07,1.283686046349430399e-09,3.686056234547541166e-12
1.234519586432725191e-04,9.998437166213989258e-01,1.111941514864156488e-06,1.094071080842695665e-06,3.002535959240049124e-05,5.817786927764245775e-07,8.796667394506130222e-09,1.102088975635240331e-09
6.023354362696409225e-03,9.939544796943664551e-01,2.051811861747410148e-05,3.585009977769004763e-08,3.586738728245109087e-07,1.222793457600346301e-06,7.322618955640791683e-08,3.751842836408059156e-09
6.528725028038024902e-01,3.469030261039733887e-01,5.842378527631808538e-07,3.946103390717325965e-07,4.159391392022371292e-05,1.193656589748570696e-05,1.698337291600182652e-04,9.629326314097852446e-08
2.334757591597735882e-04,9.979403614997863770e-01,1.184490742161870003e-03,3.606769212183280615e-07,6.278819055296480656e-04,9.840143320616334677e-06,8.133950473165896256e-07,2.677437805687077343e-06
4.078366373505559750e-07,7.005677223205566406e-01,2.962025403976440430e-01,8.526110832463018596e-06,3.220321377739310265e-03,2.703281722915562568e-07,1.052234299692145214e-08,1.594639513768925099e-07
3.359405382070690393e-04,9.109777957201004028e-02,5.843042745254933834e-04,4.299978627386735752e-06,4.722217097878456116e-02,1.887820144474972039e-05,1.777828583726659417e-05,8.607187271118164062e-01
