4.687770342570729554e-06,9.999953508377075195e-01,9.298405378999063942e-10,1.634285617813842372e-16,6.831116117211877281e-09,6.503197625894153403e-16,3.458959128967054351e-19,3.199613811898762999e-18
1.208107545971870422e-01,8.785730004310607910e-01,3.303793989008511553e-15,1.149938434405473053e-12,6.162130157463252544e-04,1.439860851474642476e-16,1.588094131873207197e-16,7.695961757162072305e-20
1.081889149645576254e-05,1.110001467168331146e-02,5.256789795127225773e-12,2.977508213944379811e-12,4.499831702560186386e-03,4.694979288615286350e-04,1.688542155490330154e-13,9.839199185371398926e-01
1.622984382265713066e-05,9.999837875366210938e-01,3.460708557397570401e-22,4.142595987896458060e-19,4.023769029559351451e-14,6.146798651455787441e-24,1.197058220085878647e-20,6.737768907664496064e-23
9.399236091667262372e-07,9.999990463256835938e-01,1.057292229400352769e-18,8.418469933338616844e-21,2.660118761550755995e-13,1.677725707396891277e-24,1.562794694092618504e-21,1.143785943255148082e-25
9.999070167541503906e-01,9.300968667957931757e-05,1.835199053575704235e-16,5.261080877590543214e-14,3.992222374904486060e-08,7.203132184550311776e-16,1.111958515724741797e-16,6.494372400966952341e-11
9.443313479423522949e-01,5.547095090150833130e-02,2.597297953153918787e-14,2.871252251483725734e-22,1.971873280126601458e-04,2.537476895270174282e-09,4.610126325133023784e-07,1.421179528260306939e-27
1.487332497163151857e-06,9.999984502792358398e-01,5.269938374574678619e-10,3.979278068139447690e-18,4.747338966382130820e-09,1.567038235648179239e-21,9.970459232843851497e-17,1.057130558892751461e-25
9.999929666519165039e-01,7.032228950265562162e-06,3.711677023268782561e-19,6.423587679246906386e-18,1.796178317192698159e-08,2.096174869259393136e-20,1.597132928297030197e-20,2.001666860561704282e-18
5.555521056521683931e-06,9.999943971633911133e-01,5.407029524841905875e-16,4.142587084455216784e-14,1.114466990914664279e-10,4.735476605028515751e-15,2.462401349446682874e-14,1.299739938072363987e-13
2.957802712917327881e-01,7.042197585105895996e-01,5.543209427139368395e-18,5.056914254977565179e-28,1.182695955059820392e-11,6.368722973464825534e-24,1.791380987467015114e-21,9.796708591352142658e-34
9.824510216712951660e-01,1.754897460341453552e-02,1.438522661178966849e-14,4.618067934292005320e-20,4.497429983985057333e-09,3.748931560949478976e-16,1.381617856861089470e-18,6.351935950419067730e-19
8.887849450111389160e-01,1.111026182770729065e-01,1.029071208904497325e-04,3.120562974689988778e-10,9.600248631613794714e-06,3.921843738652341926e-09,1.052770197407237873e-11,1.413844388786777984e-11
9.999270439147949219e-01,7.233634096337482333e-05,5.523104890103880393e-11,7.011655145383599574e-12,5.844453880854416639e-07,2.164630250708174424e-17,2.871666684318692573e-16,4.279472500346782112e-16
1.000000000000000000e+00,1.882883893244979845e-08,1.699466391291836885e-17,6.079913987065824660e-19,3.506056556190628726e-11,3.036428241039761114e-18,6.140472293301138092e-18,1.282565362508564233e-13
2.111598451648433183e-09,1.000000000000000000e+00,1.557835368757649912e-17,3.448419038505538819e-21,1.419996173597504185e-12,2.814567663948688153e-16,2.116428912549497832e-13,1.156834351465598161e-22
1.263804061402140633e-09,1.000000000000000000e+00,3.255478488543297414e-16,7.017479784412522495e-19,2.002834703640488101e-10,1.504387292000883042e-16,4.336234496471469413e-12,1.507870133659747964e-22
9.688719728728756309e-06,9.999902248382568359e-01,1.655716254204964155e-12,2.282875181605231571e-18,5.339083841704450606e-08,2.316607152035807135e-17,1.591180800401131856e-13,1.947163774904220435e-19
5.882525022649076618e-11,1.000000000000000000e+00,6.096061697970223126e-13,1.381656743336582895e-24,5.929770563462000155e-11,7.763643225844809566e-19,3.345882892996201911e-20,1.636694783741243943e-24
2.143290913636519690e-07,9.999997615814208984e-01,1.137136225974741052e-15,2.697009979519958439e-18,7.125427359255809279e-09,7.235944970377522489e-15,2.733587714301151210e-15,1.241465485846290039e-16
6.758167728548869491e-05,9.999324083328247070e-01,3.464466186465522089e-15,1.016094760414310016e-13,1.863379139876997215e-08,6.842040090960024856e-14,2.210510767486351114e-11,8.227443436662322811e-17
2.341775662273448688e-09,1.000000000000000000e+00,2.863469444197574987e-12,3.074228790303046126e-16,1.282674313984877301e-11,7.630305214707464034e-14,1.171671809054031232e-12,1.279339559058321826e-18
