2.283123321831226349e-03,9.976468682289123535e-01,9.514147336631140206e-07,1.684174932847781747e-08,6.899025902384892106e-05,2.542085297818630352e-08,2.294339607189499475e-09,1.944909344686607255e-09
9.218333661556243896e-02,9.028907418251037598e-01,1.097120366466697305e-05,2.130973189196083695e-05,4.889410920441150665e-03,3.261616939198574983e-06,9.068186272997991182e-07,7.886367825449269731e-08
1.925886172102764249e-04,9.952044486999511719e-01,1.974711807406492881e-07,1.645972802499784393e-09,4.150933364144293591e-06,4.598233383148908615e-03,1.044912334435821322e-08,3.478880046259291703e-07
1.357744038105010986e-01,8.642178177833557129e-01,1.407491279081796165e-08,1.477840250174722314e-08,7.743336027488112450e-06,3.452439045759092551e-08,5.404672975828361814e-08,7.322805473108928709e-09
1.964302659034729004e-01,8.035687804222106934e-01,5.508850620117300423e-08,1.411017080954479752e-08,8.809666383058356587e-07,4.959914257085529243e-09,1.114625058917795286e-09,6.782072126121363453e-10
6.755651235580444336e-01,3.243620097637176514e-01,9.304073387284006458e-07,3.380655755336192669e-07,1.191190494864713401e-05,1.136521490252562216e-07,9.352614682711646310e-08,5.951705315965227783e-05
5.242053419351577759e-02,9.466775059700012207e-01,1.701713335933163762e-04,4.446868118179736484e-08,3.653921594377607107e-04,7.834381540305912495e-05,2.853758051060140133e-04,2.677377324289409444e-06
7.218081969767808914e-03,9.927799105644226074e-01,4.515180673791974186e-09,2.731125769983577811e-09,1.957205540747963823e-06,1.832241802723899582e-09,1.064885868373721678e-08,9.009303858498185491e-10
1.024895068258047104e-02,9.896633028984069824e-01,1.338855137866801215e-09,9.255273170083455625e-08,8.764669473748654127e-05,4.048397617140153670e-09,1.144177463885398538e-08,7.824157988167712574e-10
3.591995313763618469e-02,9.640766978263854980e-01,8.383670291323142010e-08,2.145029398548103927e-08,2.078363650070969015e-06,1.110582161345519125e-06,4.262248864961293293e-08,1.857930165272136946e-08
1.345068588852882385e-02,9.863489866256713867e-01,2.488455265847733244e-06,4.276679987924580928e-07,1.966181152965873480e-04,4.699921873907442205e-07,1.789118044825954712e-07,1.029344929293074529e-07
7.872034311294555664e-01,2.118012011051177979e-01,3.398889134587079752e-07,9.506233311640244210e-08,9.880164870992302895e-04,6.583990852959686890e-06,1.648210314897369244e-07,1.191582654769263172e-07
6.365254521369934082e-02,9.351042509078979492e-01,4.033536606584675610e-05,3.699293301906436682e-06,1.065082731656730175e-03,1.067458069883286953e-04,1.746746193020953797e-06,2.550067438278347254e-05
7.754447460174560547e-01,2.185456454753875732e-01,2.589165233075618744e-04,3.837217809632420540e-05,5.549665074795484543e-03,1.135813872679136693e-04,1.949806755874305964e-05,2.949451481981668621e-05
9.909039139747619629e-01,9.090330451726913452e-03,6.134960131021216512e-07,6.095114457593808766e-08,2.899121000154991634e-06,2.127830072140568518e-07,3.179674763487128075e-07,1.608301772648701444e-06
1.890271960292011499e-04,9.998037219047546387e-01,2.352120844761884655e-07,5.162286598192622478e-09,3.884965735778678209e-07,4.613152214005822316e-06,1.975554141608881764e-06,1.446078257139049583e-10
3.000626975335762836e-06,9.999960660934448242e-01,1.204889912287399056e-07,3.934410020001166686e-10,6.424875209631863981e-07,2.318735958795059560e-08,1.137986131993784511e-07,1.149450109746985582e-12
5.792587035102769732e-05,9.999420642852783203e-01,2.499227491625788389e-09,3.327046277368239657e-11,1.246906844443174123e-08,3.617617316820087581e-11,1.308240182851250211e-09,5.057618278174469406e-13
1.311334490310400724e-04,9.998490810394287109e-01,1.977275314857251942e-05,4.075971851702497872e-11,5.346092013525094444e-09,2.292529055480940769e-09,1.726558451764503843e-09,8.596454798004415920e-11
8.507484380970709026e-06,9.999915361404418945e-01,5.892450416489225518e-10,1.221974854637153385e-09,4.730611458114708512e-09,7.218458469848698655e-12,1.673680985470049620e-11,6.048068506246933457e-15
1.197887229409388965e-07,9.999998807907104492e-01,5.000846525077262683e-12,5.643499990243272535e-12,4.293760139106872487e-11,9.686912730288987916e-13,3.356929101014372030e-12,2.892747280320955017e-14
2.138255794648102892e-08,1.000000000000000000e+00,1.279416839139457807e-08,2.862527516455173893e-14,3.573705350742861775e-12,5.467832133246308679e-13,1.835320957710440126e-12,5.191096342040653149e-17
9.894984032143838704e-08,9.999998807907104492e-01,1.659157811140232752e-10,3.123394013045122097e-14,1.837488711534107644e-12,2.166447993223741264e-10,2.575835812007598591e-12,1.827250136409667297e-14
2.219430683680911898e-07,9.999997615814208984e-01,4.858736161886603733e-14,7.190833350859474060e-14,3.879249352300995213e-12,3.098797531509572822e-14,1.090092439600710839e-13,1.101048201968514374e-17
4.038848828713526018e-07,9.999996423721313477e-01,2.266684395735296675e-09,5.293301387487847620e-12,7.547303754185108460e-11,4.099508059407508398e-12,4.353098784215525541e-11,6.794407259036461255e-10
7.689668536186218262e-01,2.310262322425842285e-01,7.485006108254310675e-07,4.125464840853965143e-07,3.787247351283440366e-06,1.266553681489313021e-06,6.635079898842377588e-07,8.252990824075823184e-08
3.533630631864070892e-03,9.964663982391357422e-01,2.305122759338473770e-09,3.379083401977567291e-10,5.079413778474872743e-09,8.411813606779006136e-11,9.137313822238368743e-11,7.860651574098653782e-10
