2.471337560564279556e-03,9.971746206283569336e-01,3.623413249442819506e-06,7.183994288340045387e-09,3.502714389469474554e-04,1.329126586568918356e-08,3.415708604848077812e-08,1.288538982180398307e-07
1.306281238794326782e-01,8.691603541374206543e-01,1.227573989126540255e-07,2.774474978650687262e-06,2.080533886328339577e-04,1.654773029713396681e-07,3.121144516171625583e-07,1.918162162439784879e-08
6.240701302886009216e-03,2.294569043442606926e-03,3.439528882154263556e-05,9.892388419530107058e-08,3.278125368524342775e-04,5.530568771064281464e-03,4.626143024211160082e-08,9.855718612670898438e-01
9.003736078739166260e-03,9.909808039665222168e-01,1.471535249208955065e-08,1.323473330927527059e-08,1.544317092339042574e-05,1.388613490860279853e-08,8.032309928296399448e-09,8.431301878886188206e-09
5.640686750411987305e-01,4.358888864517211914e-01,1.697128482192056254e-07,2.282398099850979634e-06,3.991161429439671338e-05,9.253347421633861813e-09,1.164887919458124088e-08,1.018886042203348552e-08
9.999994039535522461e-01,6.154497782517864835e-07,1.426894084659291462e-12,7.473065677561507858e-13,2.046127711707868002e-08,2.162949819251025474e-10,1.261511077890742349e-12,1.808530325497770264e-09
9.776556491851806641e-01,2.214580401778221130e-02,9.679624781711027026e-07,2.766031848011607508e-09,3.232209928683005273e-05,4.278523192624561489e-06,1.610514009371399879e-04,1.163550034100069297e-09
5.463602021336555481e-02,9.453254342079162598e-01,1.930178967768370057e-07,6.200105673315192689e-08,3.782153726206161082e-05,2.966394951897655119e-08,4.000743842880183365e-07,2.292917145041428739e-08
7.837960720062255859e-01,2.160426825284957886e-01,3.650279040812165476e-06,4.078620804648380727e-06,1.473894226364791393e-04,1.029240252137242351e-06,4.923552296531852335e-06,1.849665665076827281e-07
2.857143282890319824e-01,7.077471613883972168e-01,4.423543578013777733e-05,1.638814457692205906e-03,4.419144243001937866e-03,1.974961633095517755e-04,2.198392903665080667e-04,1.895105378935113549e-05
2.297443747520446777e-01,7.702555060386657715e-01,3.357890632216253834e-10,1.560561457836229238e-09,4.697678335219279688e-08,3.021912997613895868e-10,2.093226925126145943e-09,6.615913372698400963e-11
1.867788136005401611e-01,8.132157325744628906e-01,2.473022307769578987e-11,1.126059748918217807e-11,5.445493570732651278e-06,1.847054731385355808e-10,1.843883379315514048e-10,5.830324417699372930e-11
2.132755219936370850e-01,7.858432531356811523e-01,1.665705531195271760e-05,2.682254773844761075e-07,2.318920742254704237e-04,6.289581651799380779e-04,2.085661492401413852e-07,3.312699845992028713e-06
9.890335798263549805e-01,9.521729312837123871e-03,1.062540650309529155e-05,5.043562850914895535e-06,1.427500857971608639e-03,4.193246070371969836e-07,3.670335502192756394e-07,7.363124154835531954e-07
