2.513322215236257762e-06,9.998623132705688477e-01,1.348812365904450417e-04,5.765565230645731953e-15,3.137716930723399855e-07,3.008031750996275089e-18,7.560485082462371741e-19,3.098987166304595299e-17
3.940691947937011719e-01,6.059188842773437500e-01,5.815476919468487438e-11,1.030086904663107816e-09,1.189153590530622751e-05,8.327010088404751542e-12,6.904057187062662138e-12,6.916677246140284785e-14
5.145962163805961609e-02,9.466900229454040527e-01,1.437844066032312185e-08,1.931947657407562247e-11,1.849789754487574100e-03,5.205287152421078645e-07,2.693663705716914381e-13,6.719472200877874002e-11
3.575523733161389828e-04,9.996424913406372070e-01,8.318937156297874155e-16,2.656314347743574583e-18,5.852220041902000958e-09,2.177263912552594824e-16,4.758736645920821071e-17,6.211344301004068951e-18
1.006851816782727838e-04,9.998992681503295898e-01,3.852220876120036495e-16,1.256006179505726942e-17,2.238916734301210631e-12,9.425361834758611963e-20,1.292099336994835124e-18,8.941467800322339733e-21
1.000000000000000000e+00,3.266401193968704320e-08,5.464337758963611474e-21,1.180190195999627893e-16,7.296330206685297526e-11,1.987745304223685990e-21,1.426170851553658303e-20,1.034485472002459605e-13
6.432501673698425293e-01,3.763929009437561035e-03,1.308750308647022020e-12,2.597017110909927151e-13,3.529859781265258789e-01,1.884363325099780440e-12,5.174063844037846138e-09,1.726242955003842727e-12
2.496175738997408189e-06,9.999974966049194336e-01,3.909318615352708193e-14,2.627063950881943942e-16,1.436427154999364575e-08,1.196441896212518483e-17,1.402764699442505571e-15,2.362989019798275984e-19
1.000000000000000000e+00,9.678501750043366769e-11,1.086829456438511971e-20,3.831234865573841530e-19,1.290627604788596727e-08,2.518607950349394080e-22,1.877048303035238881e-21,1.058733022931055289e-20
2.395497635006904602e-02,9.760450124740600586e-01,4.332402763363579767e-13,2.595612093314603186e-12,6.796351259552579904e-10,3.626978275009240527e-12,5.541230235078797861e-12,1.446390533385577548e-12
8.643544912338256836e-01,1.356454789638519287e-01,6.515462133574803638e-16,2.153526343601385091e-17,1.135231990877227926e-12,1.957130215610930443e-18,8.512585828699152299e-17,2.994837651539383167e-19
1.120787020772695541e-02,9.887921214103698730e-01,9.612370231040583655e-16,1.211732577989744965e-17,8.743808455058399431e-11,1.958077296053273032e-17,2.224522130611178384e-16,7.004388410447952003e-18
9.805638194084167480e-01,1.940309628844261169e-02,1.269572976525523700e-06,1.870175339035995421e-07,3.160042615490965545e-05,2.237513818670322507e-08,1.610920108419122698e-08,3.378540114340466971e-09
9.999996423721313477e-01,3.580607881303876638e-07,3.263028072026351312e-14,1.830870863446000529e-14,5.185507490068630432e-08,2.775459729257483479e-15,5.207455560513052362e-14,1.068374938349584205e-15
1.000000000000000000e+00,3.233157885668257729e-20,3.381994363352908236e-34,3.764172329341307739e-36,2.332298820722130243e-24,1.792145457212494274e-35,5.614605356391855963e-32,9.957442434233598413e-31
9.901191866390490759e-09,1.000000000000000000e+00,5.863336126164927706e-15,8.022450213770451408e-17,7.166016911808181789e-13,3.524652629222774225e-13,5.008270816293791672e-13,1.066532689872576783e-19
2.246761532376240211e-08,1.000000000000000000e+00,4.491786920169348052e-15,3.244319160335467028e-17,9.642985077107368852e-09,6.720610938419635527e-13,3.647443404166533787e-13,7.526412996043429685e-20
