1.435926300473511219e-03,9.985319375991821289e-01,8.411811904807109386e-06,1.525337367525025911e-08,2.373162169533316046e-05,4.241837103791112895e-09,1.273354310882268692e-08,4.875931658432364202e-09
9.070667624473571777e-01,9.255795180797576904e-02,1.316667095352386241e-07,8.005051910231486545e-08,2.403841644991189241e-04,1.346045610262081027e-04,4.720184776374480862e-08,3.382969016030301646e-09
6.933237455086782575e-05,9.999184608459472656e-01,4.843152545674911380e-09,2.503572460454961401e-09,1.166588936030166224e-05,5.168511165720701683e-07,8.513463711778967991e-09,2.097021889468919653e-09
1.974279433488845825e-02,9.802572131156921387e-01,1.249036318817786650e-09,9.631672348575648357e-09,2.365626272649024031e-08,2.212048322292048397e-09,7.877036800607584155e-09,1.086629342061939951e-09
1.436704993247985840e-01,8.563292026519775391e-01,3.417481764245167142e-08,4.279062881806794394e-09,1.787977339517965447e-07,3.527624192756206867e-09,5.318751217231465489e-09,5.674519343301653862e-08
9.999961853027343750e-01,3.772549234781763516e-06,2.595709480690544524e-10,4.934127773026375507e-08,2.176768099104720022e-08,9.764718547633499668e-12,1.686896108910040937e-11,2.523814579546979076e-08
9.999716281890869141e-01,2.834203587553929538e-05,1.148770037429081015e-10,3.443287321935883938e-13,5.358245047659693228e-08,1.319670150934371122e-08,4.761233540762077610e-08,5.788689568918953254e-14
1.657432949286885560e-05,9.999815225601196289e-01,4.047264212658774341e-08,2.025031475838545703e-09,1.900421921163797379e-06,4.511478690627512833e-11,4.499460803941701670e-09,4.099214891140068318e-12
1.000000000000000000e+00,1.323754994508874461e-10,1.085488781651065826e-13,2.226279056938285095e-14,2.455798453482316290e-09,6.480345735768416448e-16,6.266296804228110515e-16,3.262477892363374122e-16
5.914365053176879883e-01,4.084604978561401367e-01,4.871824899055354763e-07,5.340205007087206468e-06,9.570672409608960152e-05,4.001649074325541733e-07,3.694262602493836312e-07,6.805657903896644711e-07
5.631722160615026951e-04,9.994278550148010254e-01,7.386968718492425978e-06,4.261290764695502276e-10,8.909250368560606148e-07,6.066253490644157864e-07,4.687648313961290114e-08,9.645698129112645347e-11
1.511195591774594504e-06,9.999984502792358398e-01,7.813376139663430475e-13,5.349421225912364807e-16,2.980996283152848036e-10,3.631331211206498266e-14,1.491575688915974807e-13,2.873231895326100113e-15
9.997344613075256348e-01,2.654842974152415991e-04,4.729768221523045213e-08,1.220056824666193585e-12,2.169839419252639345e-09,9.521869404061078512e-11,3.637364714981217162e-11,3.350806177665477392e-12
9.999938011169433594e-01,5.316457645676564425e-06,7.531176571262676589e-09,1.806648053381820773e-09,7.813102342879574280e-07,2.317454561584497696e-10,1.717053166316873103e-10,3.023963657255990256e-08
1.000000000000000000e+00,2.012394340056289366e-08,7.401939061679740917e-10,1.789148967867859596e-10,2.788596908942508890e-09,1.673794262913030906e-11,5.136192686439056132e-12,1.878545985434243448e-09
