2.133754787791986018e-05,9.999665021896362305e-01,3.016936943822656758e-06,2.414838077766101598e-12,9.118625712289940566e-06,2.354541529196035876e-13,2.414805009599840790e-13,1.642884775703706834e-14
3.046077381441136822e-06,9.998688697814941406e-01,7.815977726144396343e-11,1.415749028427226719e-11,1.280642027268186212e-04,1.635402056832102602e-11,7.012384162924378828e-12,1.185288710714091365e-13
1.018424455878630397e-08,9.999961853027343750e-01,2.331154441302576291e-14,3.539392628808257779e-13,3.662374638224719092e-06,1.049153297572047450e-07,2.571949052251323517e-15,7.317126640921448044e-14
1.405585976499423850e-07,9.999998807907104492e-01,2.130715084587336740e-16,4.095827022354781239e-16,3.298253814162932507e-12,1.074345686829669569e-16,8.890921697268656097e-17,1.576655547490578909e-17
5.679309106199070811e-05,9.999432563781738281e-01,4.473507631530245030e-16,1.616240110268181538e-16,5.712505392763828072e-14,9.456073163896933494e-18,3.100846337449369484e-17,1.992609274213279257e-17
8.242876529693603516e-01,1.753427088260650635e-01,2.422481937269793661e-10,7.585436723189786790e-10,3.696274070534855127e-04,1.459894705124753500e-11,5.536455408711171700e-12,1.069604227410536623e-08
1.290776563109830022e-04,9.998406171798706055e-01,9.902031194997107377e-09,2.549143748937685548e-15,2.988822052429895848e-05,9.293057701142970473e-08,2.656196897987683769e-07,1.587088425090976695e-12
4.235568269450595835e-07,9.999995231628417969e-01,5.284393582438706716e-12,9.396711619263139331e-15,3.321627417562922346e-10,1.015821287356959493e-14,1.513191969729904551e-13,1.094453600487886417e-15
8.900610208511352539e-01,1.076323390007019043e-01,1.091109841366844080e-12,5.568551397772125711e-09,2.306625247001647949e-03,2.951924945801542854e-12,4.467857941253816634e-12,1.649351770612039747e-12
2.200557850301265717e-03,9.977993369102478027e-01,7.339558127927858777e-11,2.711787912279550739e-11,3.074856635976175312e-08,2.630376125245525998e-11,1.691016250637833451e-11,9.048551431788467991e-14
4.915439149044686928e-06,9.999951124191284180e-01,4.214162352411676693e-11,1.137533881473697345e-16,3.697737255281552393e-11,2.921331508268882812e-15,1.738856827352818629e-14,2.946791227550758546e-17
1.132875695475377142e-06,9.999988079071044922e-01,8.851458299907180235e-16,8.096220496903645564e-18,2.771644858068356143e-10,5.322285201958093211e-18,8.418071774862149331e-16,1.766662754734463595e-19
9.998096823692321777e-01,1.903474330902099609e-04,7.077536334776368676e-09,9.943516496302429175e-12,2.163192291959603608e-09,1.022874146494601177e-10,5.980679493311491512e-12,4.532682673641375004e-09
9.999995231628417969e-01,5.296590721570737514e-09,3.376954826883604710e-10,2.057348388873059264e-11,4.747199966459447751e-07,1.786834027094064137e-12,5.560615769922838680e-12,1.538156971583881649e-12
9.999998807907104492e-01,1.186490266036344110e-07,1.960951376450619154e-18,5.612677213034429234e-17,3.006072767011008784e-13,6.354373937061572834e-16,1.267536365869389352e-16,2.624585390600259194e-13
6.161993658382325378e-13,1.000000000000000000e+00,3.118025518225424342e-14,4.987077916428217517e-14,7.725124793328541628e-14,2.851976535250995426e-14,1.122273931772332922e-14,7.945353480672542363e-20
3.166306106194838321e-10,1.000000000000000000e+00,5.289672051208638495e-15,9.362294976550302600e-15,6.478004303768145067e-14,1.346354320167341347e-17,1.598795016733225993e-14,1.895152467444476015e-19
3.387835249668569304e-06,9.999965429306030273e-01,4.947373416432261639e-14,6.737157498548640433e-09,2.649626473782973335e-08,7.528991265073198269e-15,1.540623335014642409e-14,2.875698569419429168e-19
3.440045340599717782e-12,1.000000000000000000e+00,1.797209429887924870e-11,7.976485586248711963e-19,3.079181550764319630e-16,5.162377851264215544e-19,2.610426503262195373e-17,9.090693048956263316e-25
8.882018037725813997e-11,1.000000000000000000e+00,1.469296437531811489e-17,1.205481027499732960e-14,4.500019656900186224e-15,2.438088230624082521e-19,6.901868637944864816e-17,5.459688402114856084e-22
3.100827700077551929e-13,1.000000000000000000e+00,5.890302055315478798e-16,4.589144209500399529e-14,2.015936932157577112e-15,4.714679683007266732e-17,6.676678337942188249e-15,9.149058953241465551e-20
2.822566831344320952e-16,1.000000000000000000e+00,1.138513078030502917e-14,1.523499959730459257e-20,5.106243113074379636e-20,2.787694652898650557e-23,1.017509196751671545e-21,2.979926260295931082e-25
6.991228681586282578e-15,1.000000000000000000e+00,1.296066987066524234e-08,1.245446367564850831e-11,2.393576060012031492e-13,9.530139637246425738e-15,1.191081742682117712e-15,4.087780538160158875e-20
2.891884431574509584e-12,1.000000000000000000e+00,1.168775701763415109e-14,1.291717288687266318e-10,5.568854405391121531e-12,9.859155381261879944e-19,6.520545601807750322e-15,2.231800501092838600e-19
4.303417993552666237e-19,1.000000000000000000e+00,3.351610772356250121e-17,1.072685152639995366e-20,9.214983309357381186e-19,3.600564129562393142e-21,4.291301219295442207e-20,6.505853228417335985e-25
1.402017805958166718e-04,9.998598098754882812e-01,2.712216098954035870e-14,3.015439198049440529e-15,3.779978066664746450e-12,8.604419870291042660e-15,9.960900106045084135e-14,3.661313467033869284e-15
9.358398616313934326e-02,9.064042568206787109e-01,4.988415458484496412e-09,1.120662545872619376e-05,5.153523261469672434e-07,3.400422166066618956e-09,1.164405637882337530e-11,2.206631822794860587e-13
1.397501130829148942e-16,1.000000000000000000e+00,2.791451499543407856e-15,2.281084794405800291e-20,6.145643347520157729e-13,3.158365561676985849e-23,3.889942227860106573e-23,2.159622788792992788e-19
1.056783034414365829e-07,2.874962810892611742e-04,5.170610606342052051e-10,1.374922311420112564e-12,3.426342232160095591e-07,7.718964661516340003e-15,1.064752390192414376e-15,9.997120499610900879e-01
3.400635861794398807e-08,1.945519616128876805e-04,9.997578263282775879e-01,1.027039431278353732e-07,2.761099858616944402e-05,4.743441479604371125e-07,1.166380297945579514e-05,7.692184226470999420e-06
6.490111900347983465e-06,2.871199389353762399e-10,2.662704723377373739e-09,1.804956229237934112e-14,9.999635219573974609e-01,1.078910113918966907e-13,2.568878486666759109e-12,3.003889651154167950e-05
