9.127400517172645777e-06,9.999908208847045898e-01,1.575546637599956057e-10,3.484076339020256325e-20,1.322312703777583920e-09,3.579257825247988782e-17,5.424195507785851327e-17,2.533601741979814935e-19
7.800885289907455444e-02,1.649627089500427246e-02,4.123975737724966395e-13,2.015732647464574256e-08,9.054948091506958008e-01,8.277225259367693155e-12,3.803420252357359033e-12,6.613010378013484125e-13
2.729255892336368561e-02,7.976382374763488770e-01,1.224519374787291781e-10,3.969628445399386862e-11,1.750692129135131836e-01,3.344961285733916156e-08,5.421845611364162210e-11,2.827923450965386110e-10
8.791258335113525391e-01,1.208741068840026855e-01,3.500828116442344676e-18,3.937442184432271737e-16,5.902544586433577933e-08,6.691022417387466198e-16,3.090684649940771134e-14,1.314440238106625036e-20
3.271143214078620076e-07,9.999996423721313477e-01,8.490222041309270634e-16,8.913158131931429097e-18,1.334399118979590071e-10,1.027268261501668661e-18,8.254184531504937090e-17,1.329788396657961737e-20
9.999912977218627930e-01,8.745578270463738590e-06,2.646023807333108642e-18,1.322238018300868085e-16,1.050517658973681989e-11,4.340117941787821881e-16,1.732601976081290292e-15,1.030075411903239035e-14
9.682115316390991211e-01,3.068035654723644257e-02,1.002793625914932818e-09,2.227675682808794022e-11,2.402201498625800014e-04,6.373539918058668263e-07,8.672951371408998966e-04,7.153978439104671100e-15
8.384606644540326670e-07,9.999991655349731445e-01,1.723250719638108608e-13,4.691519406714280208e-15,6.884870451528968260e-11,8.057130257260104625e-17,5.899905672519800692e-14,2.633065195856852911e-18
1.000000000000000000e+00,2.475308846783264016e-10,1.724354336864536365e-16,2.520796024500031974e-17,3.356233693740939827e-11,1.459640808647798575e-20,3.372692721377840518e-19,6.198478566400966439e-20
5.884056165814399719e-02,9.404915571212768555e-01,2.090241590924080128e-10,3.673906689982686657e-07,6.675394834019243717e-04,6.633075755324568945e-10,6.339196390037216133e-10,4.077497894883208573e-09
9.710653102956712246e-06,9.999903440475463867e-01,9.800715794483494392e-11,1.988968461908184257e-15,3.327495834426485999e-09,1.187785831605232822e-14,6.374336957793227953e-14,2.192058137069779230e-16
2.043271081220154883e-07,9.999997615814208984e-01,2.178967207133176617e-21,1.088157506000983602e-26,3.124258935328222409e-13,7.697538736812174696e-23,3.100008534916866609e-22,7.790483884508560581e-28
9.999910593032836914e-01,8.773678928264416754e-06,1.000290765773570456e-07,1.255948678391405338e-10,8.171452847705040767e-09,4.362245287214960854e-11,1.275307333695185896e-12,8.601058198998146054e-10
9.999823570251464844e-01,6.210628900049641743e-09,3.207438112849680945e-13,1.308581853987078603e-10,1.762906867952551693e-05,1.551905813872069689e-14,3.101814053003970617e-13,1.455172652297873070e-13
1.000000000000000000e+00,3.921993979583149326e-11,8.236551994784822149e-22,2.148444373796424525e-22,1.967527838786856109e-13,1.000783023154481124e-21,4.567581224098772699e-19,1.776261591207076209e-18
7.410357185733476570e-14,1.000000000000000000e+00,3.461410938624775828e-15,2.131312596951850771e-20,3.869045332732671053e-16,1.818303816772414740e-15,2.177763584699718424e-13,3.127159486443890976e-23
7.536390853601915296e-07,9.999992847442626953e-01,1.358863379891800394e-13,2.296018328804341757e-14,3.727171016265629078e-09,1.387225512412826323e-12,7.279032931961637587e-11,1.011183961965243490e-17
6.767118634343205485e-07,9.999991655349731445e-01,1.137643852820030554e-14,1.709897363809257179e-15,1.028061547003744636e-07,1.085249105208310749e-14,1.310502541988084468e-13,1.387741061345513257e-16
3.789564080830358506e-14,1.000000000000000000e+00,3.327171979768117627e-13,1.007714642399104209e-18,2.947283801561784156e-13,7.940426984229693183e-17,5.486614556809102795e-17,6.000779835256217770e-22
8.699755325858316013e-13,1.000000000000000000e+00,3.038212676416191133e-18,1.253833522418431645e-19,5.155264439621852490e-15,5.505693973946005910e-17,8.760196720238735773e-17,2.287443432344794500e-22
3.464103004446883460e-09,1.000000000000000000e+00,5.359464432040488002e-14,5.550114404520578582e-13,4.319800767094150729e-11,3.686794203261456460e-09,1.452299391857536648e-11,1.033658445973419451e-14
1.017733485411209757e-15,1.000000000000000000e+00,1.599962697051982019e-11,1.164313710082470184e-19,1.212503841192889408e-16,1.598523431831428908e-18,3.833057528605972319e-14,6.595892826063130746e-24
6.067810750381985585e-12,9.999988079071044922e-01,1.138608581641165074e-06,3.260342343325284276e-11,1.511345160132293586e-09,8.115796923391371820e-10,1.304847341287995732e-10,2.586078080040179011e-19
2.915708364525926299e-06,9.995889067649841309e-01,1.320503595358957227e-09,1.928372483916973579e-07,4.079455975443124771e-04,6.281886122394553240e-11,4.815784437894876646e-10,1.212131421981805374e-14
4.574731565787359955e-11,1.000000000000000000e+00,6.322621191792027195e-14,1.253528690853069369e-17,5.840992159346011792e-14,1.842530917827578255e-17,5.241102123221892846e-16,1.957370666675241951e-19
2.626498753670603037e-04,9.997370839118957520e-01,2.257606231679306491e-14,1.845127241099919768e-13,2.692565033157734433e-07,1.078280565151249620e-14,4.443059486406060465e-14,8.492332212139117910e-16
4.061293439008295536e-04,9.993421435356140137e-01,1.154742403741693124e-05,8.237802801014382226e-12,1.634699001442641020e-04,7.673555955989286304e-05,1.037347464871718472e-11,1.752820843114663574e-14
2.953939981509279278e-09,8.548342585563659668e-01,9.959684393834322691e-05,1.528349488795748695e-14,1.450661122798919678e-01,1.071978470617088175e-13,3.646426476738851008e-12,2.854142896128981184e-16
1.746477522601708188e-07,4.034399171359837055e-05,1.637714877022915710e-17,4.009321347142602576e-11,9.999595880508422852e-01,9.484442977365664684e-18,1.277820503901914132e-17,6.594926953037939452e-15
4.937983355546293751e-09,4.636120796203613281e-02,9.531404376029968262e-01,4.908514150692155908e-10,4.765851481352001429e-04,7.840994840080384165e-06,1.494804613422218154e-09,1.403233909513801336e-05
3.515590707436899720e-09,2.879069711525517050e-07,1.161741262543057596e-15,3.929136963704005225e-12,5.098538398742675781e-01,5.724610716018041501e-11,3.557983917798317186e-15,4.901458919048309326e-01
1.000000000000000000e+00,3.837743633994250558e-08,9.379081674022335337e-18,1.568671998137328163e-23,1.767520483274276355e-12,1.273648176168824469e-24,2.927738253723677526e-15,5.321814196108458854e-22
