1.625092700123786926e-02,9.805472493171691895e-01,4.214506188873201609e-04,5.485051588038913906e-06,2.740416210144758224e-03,2.496483830327633768e-05,7.902399374870583415e-06,1.579845275045954622e-06
9.563931822776794434e-02,8.693156838417053223e-01,1.603486339263326954e-06,3.957349690608680248e-05,3.499633818864822388e-02,4.755220288643613458e-06,2.618244934637914412e-06,3.207319565490251989e-08
2.621834399178624153e-03,9.963213205337524414e-01,9.825191227719187737e-06,8.214316835619683843e-07,9.745254064910113811e-04,4.178448580205440521e-05,7.740354135421512183e-07,2.905555265897419304e-05
5.077723786234855652e-02,9.489175081253051758e-01,9.375941800726650399e-08,1.440768215843490907e-08,3.050054365303367376e-04,9.064952877224641270e-08,7.788541722675290657e-08,2.786398611842599848e-10
6.719522207276895642e-05,9.997575879096984863e-01,4.605098169463417435e-08,7.935980050888247206e-08,1.750463852658867836e-04,9.566280212425226637e-09,3.966701456192822661e-08,1.700607155097344503e-10
8.440228700637817383e-01,9.496095031499862671e-02,7.181493128882721066e-05,2.109530760208144784e-04,4.109401255846023560e-02,1.571017128298990428e-05,1.366275409964146093e-05,1.960993744432926178e-02
4.317867103964090347e-03,8.579655289649963379e-01,2.851379804269527085e-06,2.669722576342792308e-08,4.922099833493120968e-05,1.246012980118393898e-04,1.375396400690078735e-01,2.764923863196599996e-07
1.029639621265232563e-03,9.986312985420227051e-01,1.490486101829446852e-05,3.144792117382166907e-06,3.140653425361961126e-04,4.349315645413298625e-07,6.372757979988818988e-06,3.376663215703956666e-08
9.998648166656494141e-01,1.338170986855402589e-04,2.989687707469212974e-12,4.638916854815544610e-12,1.348965952274738811e-06,7.470767060535621340e-12,7.695461629042554819e-11,8.503384086276655207e-13
6.251142360270023346e-03,9.936920404434204102e-01,2.653194144386361586e-07,6.755077492925920524e-07,5.059913019067607820e-05,3.910044142685364932e-06,1.334119360762997530e-06,2.474222249304602883e-08
1.546184648759663105e-04,9.998430013656616211e-01,5.986977384964120574e-07,1.319904463503718262e-10,1.778992327672312967e-06,1.055917486780799663e-08,8.150336405776670290e-09,1.989323636375495141e-12
2.608580398373305798e-04,9.992042183876037598e-01,2.411948507585748303e-08,8.020131780916983644e-10,5.348771810531616211e-04,5.530202962233943254e-09,7.283026182136609350e-09,6.182317990877095326e-10
7.991693615913391113e-01,1.970397233963012695e-01,3.283320460468530655e-03,1.579602758283726871e-05,3.847645130008459091e-04,3.410380304558202624e-05,1.183223957923473790e-06,7.179977546911686659e-05
9.976217150688171387e-01,9.469783399254083633e-04,4.840397238581317652e-08,2.191265139117604122e-06,1.428731367923319340e-03,5.768916011561486812e-08,1.429795570828673590e-08,1.981527191219356610e-07
9.999964237213134766e-01,3.393765609871479683e-06,7.103830057531013153e-08,1.545995137464117875e-10,5.716542972322713467e-08,1.544778749362762937e-09,3.133254322662537561e-09,3.516711544193640293e-08
7.044220069474249613e-07,9.999967813491821289e-01,7.829982884288710920e-09,8.036388776666569811e-10,7.051048669381998479e-07,3.025080630436605134e-08,1.853649450822558720e-06,3.789577592699933106e-12
3.674673207569867373e-04,9.981480836868286133e-01,1.946533302543684840e-06,7.175354994615190662e-07,1.142482156865298748e-03,2.079706791846547276e-05,3.185573732480406761e-04,6.957782350269781091e-09
3.305104374885559082e-02,9.641013145446777344e-01,1.201849073595440132e-07,3.126029923805617727e-08,2.846891060471534729e-03,2.514046570922801038e-07,3.930018692699377425e-07,8.461911726875825934e-12
8.439752008371215197e-08,9.999519586563110352e-01,2.377062810410279781e-05,2.402814058832802857e-10,1.834454451454803348e-06,2.202681753260549158e-05,3.519919005157134961e-07,5.291865036449738824e-13
2.410200181657273788e-07,9.999631643295288086e-01,5.530509827877949647e-09,7.007142088788498313e-10,3.546169318724423647e-05,1.114272336621979775e-07,1.063741478901647497e-06,1.075463242766749872e-11
5.201458698138594627e-04,9.992930889129638672e-01,3.141832038977554475e-08,9.184489613289770205e-08,1.861108466982841492e-04,2.199979718398026307e-07,2.813446542404562933e-07,7.407808144677119344e-09
5.166545946622136398e-08,9.999850988388061523e-01,4.586296711295290152e-07,5.779071110545430656e-10,1.690843021151522407e-07,1.858345655136872665e-07,1.401473400619579479e-05,1.583539271932110637e-10
5.984543918202689383e-07,9.957491159439086914e-01,6.260994705371558666e-04,1.201732629851903766e-06,2.151466178474947810e-04,3.236266318708658218e-03,1.714882964733988047e-04,1.609862798623851177e-09
6.683786341454833746e-05,9.994731545448303223e-01,2.092989070945350250e-08,5.064193828729912639e-07,4.586918221320956945e-04,7.349132857825679821e-08,6.877818350403686054e-07,2.007222860145319032e-11
4.918598733638646081e-06,9.999948740005493164e-01,1.785571583923228900e-07,1.573234736929052247e-10,7.292339176956375013e-08,8.453917565987012495e-09,1.091658763385794373e-08,1.019086291048632020e-11
5.659590959548950195e-01,4.337198734283447266e-01,6.517263528849071008e-08,2.542735728638945147e-07,3.187926486134529114e-04,1.487519625698041636e-06,4.684707448632252635e-07,2.670660137482627761e-08
1.545174163766205311e-03,9.980673193931579590e-01,1.336636923952028155e-04,1.506467356193752494e-06,9.132848208537325263e-05,1.605889701750129461e-04,4.086145395376661327e-07,6.342252589774943772e-08
2.659387828316539526e-04,2.667305469512939453e-01,7.636933587491512299e-04,5.584093555808067322e-02,6.763923168182373047e-01,3.397416548978071660e-06,2.760331199169741012e-06,3.863475228627066826e-07
9.548827074468135834e-03,4.653613865375518799e-01,1.408721232110110577e-06,6.145837251096963882e-04,5.244105458259582520e-01,6.961701046748203225e-07,2.943980348391050939e-07,6.227052654139697552e-05
