1.168362700809666421e-06,9.999907016754150391e-01,8.105006941150350031e-07,2.152388489662371285e-09,7.271766662597656250e-06,4.443269710496799973e-11,2.497561935044245729e-09,5.557603266481692117e-10
3.249858617782592773e-01,6.750001907348632812e-01,4.652736507182453352e-08,4.683720078446640400e-09,4.553146936814300716e-06,9.364456673210952431e-06,3.816584381866050535e-09,4.273652265407434925e-10
1.450859272154048085e-04,9.998511075973510742e-01,1.997191474700787950e-11,1.367522650674857232e-09,3.615180048655020073e-06,8.912847704323212383e-08,6.950215958312355724e-10,5.113290413305549009e-08
5.213500116951763630e-05,9.999479055404663086e-01,1.488281394824986226e-12,7.381146908957969544e-12,8.006544871541620978e-10,5.741229431970029662e-13,8.295824097115378493e-12,1.001060020468236278e-12
7.973431820573750883e-06,9.999920129776000977e-01,4.561135757280565528e-12,1.469752236582522187e-10,2.789469988329074113e-08,1.767601863489343117e-11,1.893454143475636897e-11,4.311132006939999428e-11
7.364997267723083496e-01,2.626070678234100342e-01,4.652264578908216208e-06,3.617834920532914111e-08,8.434790652245283127e-04,4.179977963758574333e-08,5.665602316184958909e-07,4.449052357813343406e-05
7.816361784934997559e-01,2.183147221803665161e-01,2.917784069911277811e-11,4.502596646221990184e-12,4.900972999166697264e-05,8.686766506116327946e-08,3.866983178113514441e-08,2.206933073789496547e-11
2.765475755950319581e-06,9.999971389770507812e-01,2.684801359009725275e-08,4.574275402902117094e-10,8.714084032135360758e-08,1.606893654595986654e-12,6.974870681020206575e-10,9.272692206088728462e-13
9.317812919616699219e-01,6.821866333484649658e-02,1.197987264944799790e-09,2.518442121512975973e-10,2.280347288774464687e-08,2.680406070709739907e-11,1.538949662149846631e-10,2.172088768884975624e-14
8.170772194862365723e-01,1.829180121421813965e-01,2.340210301099432399e-07,1.068930487235775217e-06,8.325935141328955069e-07,1.384907335477691959e-07,1.832126912404419272e-07,2.323375383639358915e-06
2.784957643598318100e-03,9.972139000892639160e-01,2.286705012011225335e-07,2.520538222583468269e-09,9.518910246697487310e-07,1.939987903654127877e-08,1.450947473280450595e-09,1.045186048820312408e-09
1.093458849936723709e-04,9.998904466629028320e-01,2.876920646155411987e-10,1.492326921759268288e-11,2.474134817020967603e-07,3.713533387045275802e-12,1.348200440176583470e-10,1.554849651808076771e-11
1.962241232395172119e-01,8.027457594871520996e-01,3.332054475322365761e-04,5.425285962701309472e-07,2.141755539923906326e-04,3.846342733595520258e-04,5.211269922256178688e-07,9.705759293865412474e-05
9.944581985473632812e-01,3.743881592527031898e-03,1.129532023469437263e-07,1.717238919809460640e-04,1.625519129447638988e-03,4.971723228663904592e-07,2.782761576725079067e-08,6.616451742047502194e-08
9.999809265136718750e-01,1.909184902615379542e-05,1.402237326253441552e-09,3.145529626699672399e-12,4.698013711390558456e-08,6.443261289096335886e-12,5.176646611371182871e-11,1.913835895317461677e-10
1.261694069398799911e-05,9.997698664665222168e-01,5.256524218566482887e-06,5.813422376377275214e-06,8.665184577694162726e-05,1.205870194098679349e-05,1.076913467841222882e-04,1.379511616050876910e-09
5.222974497343102485e-09,9.999859333038330078e-01,1.803425249136125785e-07,5.659191515405836981e-08,4.147443632973590866e-06,6.568809851614787476e-08,9.648458217270672321e-06,1.964778817073464801e-12
1.017077709548175335e-03,9.989826083183288574e-01,3.276333648827289835e-10,5.619972195947120497e-11,1.617814575638476526e-07,7.307439098269696842e-10,1.021361200059800467e-07,3.211071545380222991e-13
1.395514317437118734e-07,9.999545812606811523e-01,4.529382204054854810e-05,9.099500666853721498e-12,7.231772403137881611e-10,8.287307472210070358e-12,4.460027458463855510e-09,1.678279529712385469e-15
4.451942459127167240e-06,9.999946355819702148e-01,2.291671421517094132e-07,3.714544050126278307e-08,6.910329943821125198e-07,4.414688614673423217e-09,9.410594081771250785e-09,8.118103628565465080e-13
2.491778650437481701e-05,9.999705553054809570e-01,2.420478750764232245e-08,1.437097409962007077e-07,2.438118599457084201e-06,3.781284263482120878e-08,1.891875058390724007e-06,7.190004147616946284e-11
9.579923698765924200e-08,9.999805688858032227e-01,1.905262615764513612e-05,2.253858877310221942e-09,1.005237777462753002e-07,1.177247099803935271e-08,2.154812790422511171e-07,3.089456587692523959e-13
2.936424214894373108e-09,9.999972581863403320e-01,2.679335693756002001e-06,1.429960316823297717e-10,9.249689902901536698e-10,5.062617436379923674e-09,5.292428273406812878e-09,3.517840855906008554e-16
2.695468720048666000e-05,9.995169639587402344e-01,3.979349685323541053e-07,1.741540387456552708e-07,4.553416802082210779e-04,8.658873618117013393e-10,2.313770011141969007e-07,3.034764106679688211e-11
5.041278683393102256e-08,9.999995231628417969e-01,4.861892222152164322e-08,3.809128845677633990e-10,1.488574241648166208e-08,2.168434529159490864e-11,3.345233210438891547e-07,6.627879668708036576e-14
9.998470544815063477e-01,1.528596912976354361e-04,1.018530593199784562e-09,8.133190787518174147e-10,1.797382864765495469e-08,8.142460927729189279e-09,1.576925395818662423e-10,1.248602176512347839e-11
1.604196727275848389e-01,8.392302393913269043e-01,3.184191882610321045e-05,8.248027006629854441e-05,2.258521271869540215e-04,8.349300514964852482e-06,1.039786525325325783e-06,5.417169290922174696e-07
1.090236037271097302e-05,1.928300708532333374e-01,5.332307773642241955e-04,3.335060838605130584e-10,8.066256046295166016e-01,4.097208350373193753e-09,3.620907795820471620e-09,2.331392749965743860e-07
8.891006112098693848e-01,3.150014905259013176e-03,3.296475597380776890e-06,2.776537463068962097e-02,7.991571724414825439e-02,1.215974876345171651e-08,8.089983083436891320e-08,6.482905882876366377e-05
1.682550646364688873e-05,8.700290918350219727e-01,6.424709223210811615e-03,2.607181202620267868e-03,2.145520120393484831e-04,1.046658754348754883e-01,5.265450454317033291e-05,1.598916761577129364e-02
1.395631102241168264e-06,5.695344751366349101e-10,1.837238187363254838e-06,6.474803471157031254e-10,2.870476691896328703e-06,4.699294109400398156e-08,1.636811935989967992e-10,9.999939203262329102e-01
9.939634203910827637e-01,6.026916671544313431e-03,1.115158596576293348e-07,7.684067782065540086e-08,8.996926226245705038e-06,5.155181836968836251e-11,5.293720164445403498e-07,2.686499356308047481e-10
8.153060334734618664e-04,9.991826415061950684e-01,1.261223236959096994e-09,5.681020542880332869e-09,2.038903630818822421e-06,9.868105221855216769e-10,2.195549875239066751e-08,5.943648351269814611e-10
8.888685703277587891e-02,3.769602626562118530e-03,2.627404034137725830e-01,6.543032213812693954e-05,3.323331773281097412e-01,3.122034966945648193e-01,1.945584671148026246e-07,7.918564506326219998e-07
