5.171868801116943359e-01,4.051098525524139404e-01,4.894904792308807373e-02,4.105385596631094813e-05,2.740816771984100342e-02,6.414185463654575869e-06,1.157197857537539676e-05,1.287014572881162167e-03
2.371087968349456787e-01,3.382896482944488525e-01,4.812744009541347623e-05,4.887856077402830124e-03,4.194621145725250244e-01,1.448359689675271511e-04,4.228059333399869502e-05,1.627716483199037611e-05
2.305841632187366486e-02,7.077516317367553711e-01,1.305272307945415378e-04,2.900199979194439948e-05,1.510994285345077515e-01,8.123083412647247314e-02,7.618554082000628114e-05,3.662403300404548645e-02
3.649041652679443359e-01,6.273080706596374512e-01,7.458131108251109254e-07,5.659288945025764406e-05,7.723577320575714111e-03,5.285977294988697395e-06,1.355190420326835010e-06,1.970612970580987167e-07
1.995997130870819092e-02,9.776890277862548828e-01,9.472136071053682826e-07,7.240785635076463223e-06,2.339917235076427460e-03,6.883513492539350409e-07,2.032459406109410338e-06,1.762354884249361930e-07
8.134367465972900391e-01,1.745228916406631470e-01,1.373216491629136726e-05,1.460655359551310539e-03,1.041731797158718109e-02,6.265915726544335485e-05,5.484427674673497677e-05,3.121060944977216423e-05
9.642761945724487305e-01,1.908273808658123016e-02,9.760990906215738505e-06,2.544951804850370536e-08,1.020748968585394323e-04,1.610359549522399902e-02,4.254106606822460890e-04,1.273088940934030688e-07
5.030263215303421021e-03,9.944489002227783203e-01,9.819420665735378861e-05,3.745337195937281649e-08,4.216308589093387127e-04,1.367172597355192920e-08,1.059048486240499187e-06,1.401252225363691650e-09
9.967042803764343262e-01,3.177041420713067055e-03,1.607715347518023918e-07,7.375596311476328992e-08,1.180995022878050804e-04,1.877036481801042100e-08,2.040132507374892157e-08,2.363098445812283899e-07
5.136017203330993652e-01,4.626559019088745117e-01,2.348920497752260417e-05,2.176527486881241202e-04,2.336952835321426392e-02,3.124625072814524174e-05,1.872972825367469341e-05,8.172107482096180320e-05
1.603718660771846771e-02,9.837285876274108887e-01,1.036432308865187224e-06,1.742352040423611470e-09,2.330983552383258939e-04,6.652266293372122163e-09,3.805989479133131681e-08,8.364410275518707749e-10
6.811142712831497192e-02,9.316847324371337891e-01,2.625649528908979846e-07,1.827220152961217536e-09,2.035661746049299836e-04,2.147926991824533616e-08,2.184766678681171470e-08,7.402888524410400350e-09
8.059865236282348633e-01,1.861787736415863037e-01,2.148595172911882401e-03,7.352018292294815183e-05,4.999482538551092148e-03,1.692268560873344541e-04,2.252995000162627548e-05,4.212706990074366331e-04
7.603723406791687012e-01,1.439808309078216553e-01,1.200743645313195884e-04,8.782976656220853329e-04,9.385128319263458252e-02,5.689770914614200592e-04,7.079558417899534106e-05,1.573292247485369444e-04
9.984120130538940430e-01,1.545786042697727680e-03,6.361661775144966668e-08,4.423781874152155069e-08,4.127323336433619261e-05,2.021454292844282463e-07,2.056219017276816885e-07,3.437439204390102532e-07
2.230001147836446762e-03,9.976617097854614258e-01,3.769994521007902222e-07,6.431455368272054329e-09,9.949070226866751909e-05,3.157580522383796051e-06,5.245640295470366254e-06,1.474792371558564241e-10
3.476553782820701599e-02,9.283918738365173340e-01,3.373694489710032940e-04,2.789225561627972638e-07,4.367910732980817556e-04,1.823835773393511772e-04,3.588559105992317200e-02,1.456434688407171052e-07
3.775556385517120361e-02,9.617995619773864746e-01,6.500029030576115474e-06,6.337861577776493505e-07,4.138103977311402559e-04,4.610919006609037751e-07,2.341882463952060789e-05,2.266497922676080634e-08
4.271187819540500641e-03,9.955868721008300781e-01,1.656346830714028329e-05,8.289642750014536432e-09,1.248656335519626737e-04,2.998289687639044132e-07,1.651603440677718027e-07,9.703466474775268580e-09
2.272325073136016726e-04,9.993451237678527832e-01,1.208580169276274319e-08,7.295326009959524072e-10,4.275552055332809687e-04,9.426877056739613181e-09,4.288443733457825147e-08,8.364965079117603342e-13
9.898145683109760284e-03,9.898702502250671387e-01,1.268819687538780272e-05,2.593451995380746666e-07,2.036797814071178436e-04,1.383312974212458357e-05,1.232939212059136480e-06,8.330836465120228240e-09
1.226634594786446542e-06,9.999907016754150391e-01,7.349482984864152968e-06,5.875969155688665069e-10,7.354842637141700834e-07,1.495886414737412906e-09,2.062389903301209415e-08,2.754024439055591245e-12
2.472636988386511803e-04,9.648549556732177734e-01,3.412670642137527466e-02,6.557293090736493468e-07,7.690471829846501350e-04,8.074843549366050866e-07,5.196935717322048731e-07,1.286452722126796289e-08
3.100772621110081673e-03,9.962376356124877930e-01,2.174476549043902196e-06,1.765398138786622440e-07,6.585349328815937042e-04,1.435086005585617386e-07,4.808928792954247911e-07,1.789503989435559106e-09
9.291801834478974342e-04,9.985853433609008789e-01,4.379442543722689152e-04,8.324701816775359475e-09,4.227037425152957439e-05,3.066587055400304962e-07,4.944616193824913353e-06,9.463952954646970284e-10
4.344457387924194336e-01,5.611916780471801758e-01,2.604739393063937314e-06,6.175298040034249425e-05,4.289346747100353241e-03,2.342635070817777887e-06,6.074977591197239235e-06,4.593155153997940943e-07
4.677624907344579697e-03,9.686545133590698242e-01,3.084145428147166967e-04,2.476800873409956694e-04,2.605294808745384216e-02,1.337628600595053285e-05,2.033496571129944641e-07,4.521696973824873567e-05
3.698206972330808640e-03,7.552476525306701660e-01,6.612544413655996323e-03,2.537368709454312921e-05,2.344103455543518066e-01,5.083349151391303167e-06,2.337009448183380300e-07,6.346849090732575860e-07
2.276500221341848373e-03,2.414029557257890701e-03,1.756193569235620089e-06,2.933295036200433969e-04,7.193698734045028687e-02,1.372886089257008280e-07,8.759727165852382313e-09,9.230771660804748535e-01
8.605451512266881764e-06,1.341416616924107075e-03,5.559431854635477066e-03,4.169386329522239976e-07,5.587370469584129751e-05,3.893592656822875142e-05,2.133931928938181954e-07,9.929950833320617676e-01
3.355771696078591049e-05,1.200235798023641109e-03,1.991073368117213249e-03,2.998757064342498779e-01,1.223730072379112244e-01,2.013041824102401733e-02,3.464878682279959321e-05,5.543613433837890625e-01
9.998179078102111816e-01,1.799651363398879766e-04,1.900206939353665803e-06,2.609023240507379882e-11,2.169983304156630766e-07,2.359503044335742317e-11,5.546808790057866645e-09,1.079044232438208795e-11
8.148141950368881226e-02,9.173573255538940430e-01,3.788635694945696741e-06,7.214320248749572784e-06,1.146436901763081551e-03,5.051610401096695568e-07,1.307491970692353789e-06,1.950823389051947743e-06
1.226595602929592133e-02,2.304574847221374512e-02,1.117624994367361069e-02,4.544801049632951617e-05,9.532116055488586426e-01,7.509729039156809449e-05,8.257381523435469717e-06,1.716574479360133410e-04
4.947140812873840332e-03,9.947217702865600586e-01,4.252000508131459355e-05,7.297654747162596323e-08,2.881271939259022474e-04,2.761031758780063683e-08,2.860151653294451535e-07,6.270324814927619173e-10
2.766954276012256742e-05,9.989799857139587402e-01,1.298266724916175008e-04,3.980854614837880945e-07,8.262360352091491222e-04,3.848557241781236371e-07,3.552169073373079300e-05,2.552637434760640645e-09
4.984664265066385269e-04,4.518556594848632812e-01,1.402583625167608261e-02,2.258372306823730469e-02,4.389064013957977295e-01,6.923419237136840820e-02,2.435231348499655724e-03,4.605469002854079008e-04
3.004741296172142029e-02,5.680910311639308929e-03,4.185360670089721680e-01,1.131387799978256226e-01,4.147609770298004150e-01,5.590670742094516754e-03,1.023013828671537340e-04,1.214285753667354584e-02
2.787688374519348145e-01,7.203966379165649414e-01,1.702157845784313395e-07,2.862564372207998531e-07,8.232582476921379566e-04,2.185039875257643871e-06,4.306802452447300311e-07,8.244523996836505830e-06
9.051415920257568359e-01,6.540744751691818237e-02,8.980225629784399644e-08,1.986199058592319489e-04,2.918900176882743835e-02,6.075314013287425041e-05,8.996842666419979651e-07,1.571638335917668883e-06
