1.311288475990295410e-01,8.521164655685424805e-01,4.332272801548242569e-03,3.673220305699942401e-07,1.242193859070539474e-02,1.861252308960753554e-13,7.395598022874594335e-12,9.439919068654489820e-08
9.606106877326965332e-01,3.226724639534950256e-02,9.696266142431020363e-13,7.683827193765389862e-15,7.122093811631202698e-03,9.233175815169698819e-15,3.731007814389985947e-16,3.643465238755579897e-17
2.943131327629089355e-01,7.023457288742065430e-01,6.947133146528727821e-11,1.309997249565597599e-10,1.463733147829771042e-03,1.526681939139962196e-03,3.254614980296999249e-11,3.507300571072846651e-04
8.928855657577514648e-01,1.071143299341201782e-01,1.679095476385039414e-18,8.547443881456626927e-17,1.214881706346204737e-07,2.862928798313935617e-15,5.600763165235705466e-17,2.405992619900532327e-17
9.986523985862731934e-01,6.335388170555233955e-04,3.159330783097935580e-11,2.056173326492761327e-14,7.141120149753987789e-04,2.625095438286288066e-21,9.236971713913480161e-17,2.600065569781601169e-17
9.997876286506652832e-01,2.123306621797382832e-04,6.330243133064600292e-14,1.231840963868829908e-13,2.768203222203169389e-09,2.583753896327322525e-14,4.180965546431312174e-17,2.012845001786445209e-09
2.372500486671924591e-02,2.227341681718826294e-01,1.660418882966041565e-02,3.311294294316979858e-11,7.836434245109558105e-02,1.741964297252707183e-06,6.585705280303955078e-01,1.041622121888963193e-09
7.193195633590221405e-04,9.916765689849853516e-01,5.224892518640444905e-08,4.255105778838697006e-08,7.604020647704601288e-03,1.175742378347992279e-14,3.033159501342197473e-09,5.832151845882108110e-14
9.999998807907104492e-01,6.615940861820490682e-08,4.857899905613805896e-19,3.833659344873931525e-20,2.308752300450578332e-09,1.005676564007838627e-23,1.995640274650235810e-20,6.850252268595598049e-23
4.203491210937500000e-01,5.796156525611877441e-01,1.511560787561400110e-14,1.049932883689930208e-11,3.523420309647917747e-05,2.442638461424640264e-15,4.371037765679014475e-13,1.964452255379112167e-12
1.396400421072030440e-06,9.999985694885253906e-01,4.237835600560783955e-14,1.388296585575828151e-23,2.473773541566970380e-08,4.022926346961733720e-20,1.543635820926442129e-17,1.239825567642247282e-25
